id,Exited
170902,0.12080569
170903,0.38583916
170904,0.062433433
170905,0.013649874
170906,0.06214351
170907,0.021836877
170908,0.008103881
170909,0.06360557
170910,0.25002313
170911,0.5209012
170912,0.73706615
170913,0.6904009
170914,0.1115251
170915,0.08733994
170916,0.42244634
170917,0.42174128
170918,0.06600127
170919,0.33801073
170920,0.049339905
170921,0.0115851145
170922,0.013263305
170923,0.052352365
170924,0.6094001
170925,0.050578658
170926,0.4028879
170927,0.08151196
170928,0.058080483
170929,0.36816132
170930,0.02172861
170931,0.24257702
170932,0.080051236
170933,0.0077863433
170934,0.12796658
170935,0.018597152
170936,0.7613289
170937,0.9430658
170938,0.3594585
170939,0.46503118
170940,0.03096686
170941,0.012545357
170942,0.13434608
170943,0.28365287
170944,0.2591629
170945,0.11068171
170946,0.40360212
170947,0.872498
170948,0.013945413
170949,0.041973904
170950,0.26780376
170951,0.8099272
170952,0.057787824
170953,0.018729135
170954,0.24535567
170955,0.039550498
170956,0.5960878
170957,0.19197701
170958,0.035243902
170959,0.047280245
170960,0.031696323
170961,0.7297361
170962,0.26851982
170963,0.15833902
170964,0.052895375
170965,0.33567613
170966,0.018801898
170967,0.16831172
170968,0.0049524084
170969,0.068774305
170970,0.02014779
170971,0.13204297
170972,0.33000204
170973,0.040993527
170974,0.32366297
170975,0.07417841
170976,0.861442
170977,0.032165475
170978,0.22786781
170979,0.059222672
170980,0.029764019
170981,0.98449993
170982,0.30447853
170983,0.027747247
170984,0.8604277
170985,0.09659874
170986,0.016731942
170987,0.04732356
170988,0.0075611905
170989,0.038552243
170990,0.015983755
170991,0.081995815
170992,0.067364395
170993,0.10194944
170994,0.89448726
170995,0.072366334
170996,0.005943917
170997,0.02849589
170998,0.032708615
170999,0.013597715
171000,0.038731385
171001,0.016086467
171002,0.6632377
171003,0.045233432
171004,0.9413353
171005,0.03439402
171006,0.011785932
171007,0.8299835
171008,0.26368853
171009,0.55827
171010,0.0047431327
171011,0.012262222
171012,0.97632277
171013,0.12051681
171014,0.5194191
171015,0.2323278
171016,0.008048618
171017,0.22213052
171018,0.24060404
171019,0.113332905
171020,0.16541965
171021,0.1520437
171022,0.021378333
171023,0.057940897
171024,0.038360335
171025,0.291808
171026,0.019108212
171027,0.35259163
171028,0.090239026
171029,0.4386487
171030,0.0068614734
171031,0.72783697
171032,0.04034854
171033,0.054935247
171034,0.029606825
171035,0.0170963
171036,0.005636382
171037,0.037227847
171038,0.3987114
171039,0.032653283
171040,0.103564605
171041,0.0069012525
171042,0.5360676
171043,0.51520455
171044,0.91740227
171045,0.13162136
171046,0.009413821
171047,0.16969855
171048,0.031042425
171049,0.011423329
171050,0.030586809
171051,0.018748878
171052,0.18103425
171053,0.02634694
171054,0.5591459
171055,0.02950919
171056,0.0062191556
171057,0.030091228
171058,0.043055728
171059,0.01767002
171060,0.031058818
171061,0.69845724
171062,0.004875404
171063,0.04176969
171064,0.9455716
171065,0.056289844
171066,0.042545438
171067,0.025562935
171068,0.4035485
171069,0.50537264
171070,0.76382214
171071,0.0056506065
171072,0.029852089
171073,0.0061086807
171074,0.21836348
171075,0.7913871
171076,0.20277973
171077,0.33050933
171078,0.058993928
171079,0.010137375
171080,0.1206752
171081,0.0060914415
171082,0.08317116
171083,0.22302583
171084,0.019217018
171085,0.0016180335
171086,0.11147622
171087,0.42555538
171088,0.10194223
171089,0.024789063
171090,0.059543673
171091,0.018392697
171092,0.94569236
171093,0.957085
171094,0.11885922
171095,0.026026536
171096,0.6178576
171097,0.89047176
171098,0.02406346
171099,0.25928771
171100,0.7234563
171101,0.10757407
171102,0.16700707
171103,0.04611501
171104,0.034067966
171105,0.008357248
171106,0.11576439
171107,0.042346593
171108,0.041890077
171109,0.43889105
171110,0.036935255
171111,0.015406069
171112,0.150957
171113,0.011416325
171114,0.015940964
171115,0.108965695
171116,0.93536097
171117,0.108756304
171118,0.06639751
171119,0.829639
171120,0.014742273
171121,0.74167097
171122,0.018534034
171123,0.045452192
171124,0.015033313
171125,0.1289732
171126,0.5388604
171127,0.94786865
171128,0.013207531
171129,0.80800617
171130,0.03899294
171131,0.05080954
171132,0.34064478
171133,0.3933282
171134,0.11941846
171135,0.09140052
171136,0.7919389
171137,0.006160605
171138,0.20890838
171139,0.5195378
171140,0.057681076
171141,0.033962213
171142,0.4266362
171143,0.036782168
171144,0.08492146
171145,0.011831621
171146,0.06475882
171147,0.0044117635
171148,0.14695583
171149,0.01759359
171150,0.049279526
171151,0.035681907
171152,0.01304465
171153,0.0096655
171154,0.06730337
171155,0.14804386
171156,0.0373141
171157,0.12542404
171158,0.34239933
171159,0.5317366
171160,0.2035434
171161,0.034915794
171162,0.31575117
171163,0.020183146
171164,0.075526975
171165,0.00788323
171166,0.061254468
171167,0.00489023
171168,0.5328282
171169,0.064776205
171170,0.28976515
171171,0.108193114
171172,0.40097252
171173,0.11309007
171174,0.0614898
171175,0.41112474
171176,0.7085323
171177,0.43712792
171178,0.012006994
171179,0.057570882
171180,0.46072808
171181,0.32330605
171182,0.57040316
171183,0.6163142
171184,0.2320208
171185,0.07106744
171186,0.007324204
171187,0.778529
171188,0.7033737
171189,0.939163
171190,0.18876939
171191,0.23908721
171192,0.019864952
171193,0.19586332
171194,0.97214884
171195,0.9298223
171196,0.32886273
171197,0.111801386
171198,0.008226117
171199,0.18696243
171200,0.012658917
171201,0.11381505
171202,0.06558057
171203,0.14187744
171204,0.024629783
171205,0.18587112
171206,0.01092497
171207,0.011107312
171208,0.5009686
171209,0.0075389273
171210,0.30899626
171211,0.19713086
171212,0.040362056
171213,0.015877442
171214,0.011669415
171215,0.24217355
171216,0.07104835
171217,0.0151121225
171218,0.049014747
171219,0.027445568
171220,0.8919954
171221,0.08607386
171222,0.34416112
171223,0.03221808
171224,0.013417249
171225,0.02043345
171226,0.9309688
171227,0.023772923
171228,0.0041628527
171229,0.8833095
171230,0.07805251
171231,0.1112534
171232,0.07119888
171233,0.13914627
171234,0.5569309
171235,0.11977124
171236,0.2468911
171237,0.021918947
171238,0.026665641
171239,0.11647951
171240,0.006803254
171241,0.06730073
171242,0.038366836
171243,0.26686236
171244,0.33664307
171245,0.123690285
171246,0.012059243
171247,0.87617666
171248,0.054856617
171249,0.027780969
171250,0.028435709
171251,0.06994061
171252,0.595994
171253,0.006753777
171254,0.009819196
171255,0.74436635
171256,0.84471697
171257,0.8001424
171258,0.38876823
171259,0.005580322
171260,0.33715767
171261,0.64564604
171262,0.02965413
171263,0.48429477
171264,0.048088435
171265,0.95916426
171266,0.55293846
171267,0.9414673
171268,0.02363946
171269,0.015571347
171270,0.010115628
171271,0.038290855
171272,0.35678416
171273,0.118503675
171274,0.041735016
171275,0.16791369
171276,0.018022457
171277,0.05387284
171278,0.105674274
171279,0.043300312
171280,0.9878856
171281,0.39179814
171282,0.22150175
171283,0.79884696
171284,0.77391154
171285,0.20941895
171286,0.0077736108
171287,0.17578806
171288,0.14212728
171289,0.4845729
171290,0.02859199
171291,0.36847004
171292,0.120224915
171293,0.0474552
171294,0.92381173
171295,0.19558904
171296,0.09122044
171297,0.02195459
171298,0.4047194
171299,0.097489394
171300,0.90639275
171301,0.0030283218
171302,0.6724787
171303,0.27235967
171304,0.21208392
171305,0.0113406945
171306,0.74510646
171307,0.043936875
171308,0.014157111
171309,0.76125747
171310,0.521838
171311,0.4818828
171312,0.33818433
171313,0.07605172
171314,0.112707034
171315,0.09075079
171316,0.25209823
171317,0.012054597
171318,0.27159616
171319,0.3139869
171320,0.20957977
171321,0.14251323
171322,0.38952595
171323,0.86611325
171324,0.020314956
171325,0.08078882
171326,0.0073108166
171327,0.016409626
171328,0.0070113307
171329,0.048672706
171330,0.118782386
171331,0.047828067
171332,0.11672532
171333,0.021989865
171334,0.13456616
171335,0.010903845
171336,0.25226247
171337,0.76779884
171338,0.005063961
171339,0.14271946
171340,0.11598389
171341,0.05448357
171342,0.19627437
171343,0.65198326
171344,0.015712675
171345,0.19486694
171346,0.8723711
171347,0.78803474
171348,0.010357276
171349,0.2321341
171350,0.009743523
171351,0.12029402
171352,0.14773464
171353,0.06983862
171354,0.84956956
171355,0.064546965
171356,0.63854873
171357,0.15035242
171358,0.059079092
171359,0.011817341
171360,0.38508004
171361,0.88697153
171362,0.1880229
171363,0.009260446
171364,0.027200127
171365,0.23227732
171366,0.012092875
171367,0.12630066
171368,0.9340947
171369,0.8167736
171370,0.080373295
171371,0.36481827
171372,0.27306968
171373,0.18210113
171374,0.014654852
171375,0.446111
171376,0.03896634
171377,0.009602606
171378,0.01474061
171379,0.48135445
171380,0.08816495
171381,0.009809557
171382,0.013084017
171383,0.046088118
171384,0.03816628
171385,0.02819911
171386,0.37718466
171387,0.022661008
171388,0.11014626
171389,0.58397526
171390,0.011631596
171391,0.08936492
171392,0.022179583
171393,0.11848086
171394,0.027492573
171395,0.010992291
171396,0.98038447
171397,0.025736
171398,0.70871425
171399,0.6124164
171400,0.07911189
171401,0.012009443
171402,0.14905214
171403,0.12102295
171404,0.059793998
171405,0.018688718
171406,0.010065013
171407,0.028947884
171408,0.03780588
171409,0.09855762
171410,0.016193038
171411,0.34496027
171412,0.61396384
171413,0.03276883
171414,0.023688689
171415,0.97358024
171416,0.7562459
171417,0.2509554
171418,0.015923733
171419,0.040486865
171420,0.17456213
171421,0.01201948
171422,0.7176038
171423,0.051512297
171424,0.010675703
171425,0.16314103
171426,0.070252456
171427,0.78052795
171428,0.022186266
171429,0.0058330465
171430,0.00887763
171431,0.10138506
171432,0.07903855
171433,0.01653479
171434,0.7331279
171435,0.0075268713
171436,0.019390304
171437,0.29320937
171438,0.020755008
171439,0.11098162
171440,0.0061004064
171441,0.0557133
171442,0.010534099
171443,0.014465971
171444,0.059714846
171445,0.6005343
171446,0.0076045953
171447,0.06415155
171448,0.016970841
171449,0.010920133
171450,0.16990486
171451,0.8122978
171452,0.12993525
171453,0.18892407
171454,0.27172083
171455,0.5662293
171456,0.01720685
171457,0.30232665
171458,0.013433373
171459,0.0695969
171460,0.14789493
171461,0.03950358
171462,0.017812597
171463,0.94839746
171464,0.010903453
171465,0.052122217
171466,0.86822987
171467,0.89062965
171468,0.027092898
171469,0.51992655
171470,0.075516716
171471,0.21696773
171472,0.46642184
171473,0.47937194
171474,0.29661697
171475,0.008663183
171476,0.0042562033
171477,0.079234414
171478,0.0050603272
171479,0.41784802
171480,0.049592406
171481,0.029323265
171482,0.38990688
171483,0.0625329
171484,0.33010733
171485,0.0682147
171486,0.02188737
171487,0.0060135606
171488,0.27174312
171489,0.06955367
171490,0.009327308
171491,0.15643644
171492,0.4277884
171493,0.3256328
171494,0.0068259295
171495,0.019383065
171496,0.012819289
171497,0.006693776
171498,0.06154343
171499,0.16271253
171500,0.22192709
171501,0.22442174
171502,0.56047136
171503,0.004681545
171504,0.009424828
171505,0.7802791
171506,0.32549572
171507,0.061208032
171508,0.26767758
171509,0.0707578
171510,0.06421281
171511,0.033531547
171512,0.012214615
171513,0.04673083
171514,0.1594752
171515,0.48094335
171516,0.82743865
171517,0.13551368
171518,0.009047044
171519,0.24296501
171520,0.02325109
171521,0.20879056
171522,0.17801814
171523,0.030018786
171524,0.35948214
171525,0.006517604
171526,0.22784595
171527,0.8807247
171528,0.08547284
171529,0.07936497
171530,0.034012638
171531,0.044069625
171532,0.15929592
171533,0.9097468
171534,0.39375615
171535,0.13682319
171536,0.03309975
171537,0.011542481
171538,0.23968191
171539,0.077740066
171540,0.8816969
171541,0.06489026
171542,0.0075099347
171543,0.52899295
171544,0.59339595
171545,0.020119902
171546,0.010660399
171547,0.8271691
171548,0.53181875
171549,0.19883768
171550,0.23304993
171551,0.034935765
171552,0.054836392
171553,0.23211196
171554,0.3412867
171555,0.09426057
171556,0.071416005
171557,0.023206899
171558,0.008309701
171559,0.112446524
171560,0.44175753
171561,0.02561157
171562,0.012204907
171563,0.060963772
171564,0.08113835
171565,0.16332714
171566,0.080402926
171567,0.85506743
171568,0.13062084
171569,0.7553785
171570,0.03342347
171571,0.19316705
171572,0.5130418
171573,0.34280494
171574,0.08425485
171575,0.18401927
171576,0.10466547
171577,0.023607355
171578,0.39012435
171579,0.21863046
171580,0.93230873
171581,0.16754116
171582,0.07755635
171583,0.011081839
171584,0.013272114
171585,0.022140924
171586,0.04355177
171587,0.14184287
171588,0.01354107
171589,0.03226483
171590,0.019987926
171591,0.41505986
171592,0.24856569
171593,0.06695218
171594,0.19182777
171595,0.054954365
171596,0.8446161
171597,0.302816
171598,0.73722047
171599,0.78747356
171600,0.8822833
171601,0.011201947
171602,0.06505558
171603,0.54609436
171604,0.3362625
171605,0.2916838
171606,0.9753891
171607,0.19134669
171608,0.19163951
171609,0.013302446
171610,0.025300015
171611,0.8798433
171612,0.010657492
171613,0.028914241
171614,0.015703142
171615,0.084310606
171616,0.07876761
171617,0.006803896
171618,0.100256175
171619,0.02905728
171620,0.96579915
171621,0.06213735
171622,0.04959392
171623,0.48285788
171624,0.6637642
171625,0.24287857
171626,0.015272117
171627,0.4654349
171628,0.6158771
171629,0.005608036
171630,0.017188119
171631,0.46828258
171632,0.019251734
171633,0.22410153
171634,0.8000128
171635,0.828868
171636,0.026295103
171637,0.027516551
171638,0.38528767
171639,0.04104433
171640,0.08719358
171641,0.27067783
171642,0.88418895
171643,0.21997769
171644,0.055463497
171645,0.009279802
171646,0.020112123
171647,0.01313969
171648,0.13965343
171649,0.1574351
171650,0.09951345
171651,0.054140326
171652,0.04871155
171653,0.018875148
171654,0.016785577
171655,0.103375554
171656,0.027886301
171657,0.07189632
171658,0.006766725
171659,0.44247004
171660,0.087476805
171661,0.23377244
171662,0.04799327
171663,0.012511709
171664,0.4747488
171665,0.01829379
171666,0.047542647
171667,0.028263599
171668,0.09808318
171669,0.481483
171670,0.9406091
171671,0.08482614
171672,0.04864024
171673,0.14433588
171674,0.43101045
171675,0.008788429
171676,0.5993989
171677,0.20307961
171678,0.8464124
171679,0.3802179
171680,0.45134735
171681,0.07576804
171682,0.8084441
171683,0.021279536
171684,0.42421007
171685,0.5887979
171686,0.9776033
171687,0.4607349
171688,0.11001471
171689,0.017943677
171690,0.047086637
171691,0.0048105125
171692,0.91621107
171693,0.03933035
171694,0.032681033
171695,0.11502603
171696,0.07099179
171697,0.046362024
171698,0.95084625
171699,0.022956675
171700,0.20422979
171701,0.2295568
171702,0.0144306235
171703,0.1328903
171704,0.3353533
171705,0.04467315
171706,0.845363
171707,0.7464929
171708,0.09625782
171709,0.6237442
171710,0.019604387
171711,0.5837406
171712,0.66161424
171713,0.16075648
171714,0.3494298
171715,0.097553134
171716,0.014855782
171717,0.17512602
171718,0.9448315
171719,0.5022923
171720,0.040713973
171721,0.03094786
171722,0.17098422
171723,0.9651971
171724,0.27999565
171725,0.279431
171726,0.28208923
171727,0.2149205
171728,0.019769158
171729,0.05800875
171730,0.58940053
171731,0.9291148
171732,0.039915517
171733,0.008754206
171734,0.13860875
171735,0.6204915
171736,0.0089743575
171737,0.07752149
171738,0.2568802
171739,0.048292547
171740,0.22086644
171741,0.021207139
171742,0.069691844
171743,0.59363985
171744,0.044235718
171745,0.032219984
171746,0.018707179
171747,0.1321954
171748,0.02742659
171749,0.34904167
171750,0.80832154
171751,0.29123366
171752,0.10257646
171753,0.04192062
171754,0.07055698
171755,0.09913093
171756,0.14632474
171757,0.16501252
171758,0.34448162
171759,0.021976953
171760,0.022701792
171761,0.05549474
171762,0.018969024
171763,0.14938328
171764,0.01594089
171765,0.688521
171766,0.65907586
171767,0.93826103
171768,0.51937884
171769,0.20198491
171770,0.30832362
171771,0.6719227
171772,0.18854864
171773,0.5615033
171774,0.034197513
171775,0.13580036
171776,0.278487
171777,0.053275827
171778,0.07286042
171779,0.19197172
171780,0.0066333883
171781,0.014311938
171782,0.14858432
171783,0.014703738
171784,0.897629
171785,0.08181255
171786,0.0099312365
171787,0.15670653
171788,0.89405674
171789,0.053319715
171790,0.101267435
171791,0.6491349
171792,0.47191966
171793,0.0121943345
171794,0.15534858
171795,0.3748124
171796,0.006303059
171797,0.07005115
171798,0.048861478
171799,0.0053548194
171800,0.30458546
171801,0.046552926
171802,0.493284
171803,0.019584216
171804,0.17342342
171805,0.010085515
171806,0.99019974
171807,0.054925866
171808,0.029464936
171809,0.0033239361
171810,0.0060122353
171811,0.4456103
171812,0.82546985
171813,0.41713345
171814,0.634508
171815,0.0060351584
171816,0.010320659
171817,0.006566793
171818,0.021180723
171819,0.11226482
171820,0.7803736
171821,0.05352809
171822,0.8907682
171823,0.7239247
171824,0.23709738
171825,0.55626494
171826,0.5106662
171827,0.02952376
171828,0.14099294
171829,0.018380372
171830,0.33746743
171831,0.008365176
171832,0.2247064
171833,0.71954995
171834,0.029468698
171835,0.005080208
171836,0.0048845783
171837,0.010845097
171838,0.82855564
171839,0.034543253
171840,0.021511301
171841,0.009523611
171842,0.013982153
171843,0.105118506
171844,0.6687064
171845,0.035321224
171846,0.087217465
171847,0.06353859
171848,0.05355566
171849,0.10270722
171850,0.033736296
171851,0.059640832
171852,0.27958727
171853,0.012565481
171854,0.17685832
171855,0.011914068
171856,0.4001785
171857,0.4397336
171858,0.46958104
171859,0.27114147
171860,0.065768994
171861,0.447133
171862,0.35474846
171863,0.013673706
171864,0.44827136
171865,0.44426307
171866,0.060170118
171867,0.7357914
171868,0.034314822
171869,0.35978055
171870,0.024994649
171871,0.043241475
171872,0.18876728
171873,0.09746019
171874,0.09242836
171875,0.020053746
171876,0.0168175
171877,0.025985729
171878,0.05508452
171879,0.95730585
171880,0.05088159
171881,0.014695933
171882,0.43404585
171883,0.036519807
171884,0.20157534
171885,0.01265664
171886,0.9356085
171887,0.9453203
171888,0.18150827
171889,0.029519474
171890,0.013933765
171891,0.2610921
171892,0.010084192
171893,0.16303332
171894,0.3079308
171895,0.049512748
171896,0.28120297
171897,0.38547632
171898,0.65326214
171899,0.04093924
171900,0.053663693
171901,0.009627981
171902,0.07835258
171903,0.30917966
171904,0.09937505
171905,0.21556991
171906,0.026875408
171907,0.021730728
171908,0.7000914
171909,0.84768075
171910,0.90778136
171911,0.03634023
171912,0.83763236
171913,0.18467218
171914,0.527115
171915,0.065795735
171916,0.01991292
171917,0.6309233
171918,0.017685149
171919,0.27224696
171920,0.20919731
171921,0.087795526
171922,0.01364166
171923,0.18079004
171924,0.18534613
171925,0.11058504
171926,0.042667102
171927,0.03788523
171928,0.17359819
171929,0.05377376
171930,0.005159479
171931,0.084114365
171932,0.49751663
171933,0.040498525
171934,0.19373767
171935,0.18333799
171936,0.27865452
171937,0.14475568
171938,0.18095042
171939,0.16076766
171940,0.016134923
171941,0.0057476764
171942,0.05165525
171943,0.23508234
171944,0.019290527
171945,0.90709364
171946,0.07384125
171947,0.41868514
171948,0.60303605
171949,0.020794433
171950,0.07419075
171951,0.82551676
171952,0.87782013
171953,0.005957332
171954,0.029579204
171955,0.06896922
171956,0.08568178
171957,0.021941585
171958,0.9111963
171959,0.7522248
171960,0.7225092
171961,0.20549347
171962,0.037874006
171963,0.21254429
171964,0.28333476
171965,0.16565573
171966,0.2660979
171967,0.017274141
171968,0.055343103
171969,0.25830293
171970,0.022162419
171971,0.0313416
171972,0.019176003
171973,0.009327203
171974,0.03705167
171975,0.0577757
171976,0.13414855
171977,0.0074553704
171978,0.025706695
171979,0.023357846
171980,0.035752367
171981,0.023820898
171982,0.26401198
171983,0.058759052
171984,0.11851675
171985,0.09074213
171986,0.6873792
171987,0.28932402
171988,0.04979418
171989,0.06425568
171990,0.035742555
171991,0.9223934
171992,0.19539745
171993,0.97784334
171994,0.11426507
171995,0.06890481
171996,0.939084
171997,0.056368355
171998,0.0561349
171999,0.0052177142
172000,0.013804962
172001,0.01305321
172002,0.9138033
172003,0.26172578
172004,0.014585422
172005,0.08695251
172006,0.47678247
172007,0.1973208
172008,0.011124453
172009,0.34135357
172010,0.07674787
172011,0.105033785
172012,0.1482679
172013,0.8462539
172014,0.013985934
172015,0.08867391
172016,0.049395114
172017,0.030613907
172018,0.067006044
172019,0.042728078
172020,0.018641736
172021,0.008325899
172022,0.05781444
172023,0.12850207
172024,0.84083676
172025,0.08943517
172026,0.095942594
172027,0.00824829
172028,0.030948568
172029,0.117645316
172030,0.26638168
172031,0.029663557
172032,0.39944527
172033,0.024909046
172034,0.08892717
172035,0.6815498
172036,0.8046473
172037,0.43627942
172038,0.57025665
172039,0.9304524
172040,0.12819679
172041,0.87016994
172042,0.1850682
172043,0.82050526
172044,0.039021436
172045,0.9283703
172046,0.014309033
172047,0.08487308
172048,0.73573303
172049,0.08558995
172050,0.02934724
172051,0.0054825027
172052,0.27006632
172053,0.09809721
172054,0.07501094
172055,0.51379377
172056,0.054436844
172057,0.040238578
172058,0.8577818
172059,0.34259158
172060,0.29230845
172061,0.048303146
172062,0.012677441
172063,0.13295597
172064,0.81831235
172065,0.017156525
172066,0.016997559
172067,0.2650308
172068,0.05860152
172069,0.7752689
172070,0.57092774
172071,0.010274943
172072,0.01949858
172073,0.8022323
172074,0.48498023
172075,0.9158669
172076,0.8665138
172077,0.5773694
172078,0.030302659
172079,0.2206421
172080,0.19806129
172081,0.04624415
172082,0.0110230595
172083,0.008134926
172084,0.9405537
172085,0.077401616
172086,0.16961427
172087,0.5634839
172088,0.8147515
172089,0.019176343
172090,0.03954643
172091,0.31257656
172092,0.2656299
172093,0.0670269
172094,0.4500885
172095,0.01399007
172096,0.099454835
172097,0.053489327
172098,0.029316975
172099,0.06656836
172100,0.11995365
172101,0.8163596
172102,0.0072220275
172103,0.03394987
172104,0.3368797
172105,0.055699646
172106,0.6685978
172107,0.5703535
172108,0.5444826
172109,0.07147157
172110,0.021098172
172111,0.16888063
172112,0.4683119
172113,0.24637058
172114,0.042262785
172115,0.12598392
172116,0.10438365
172117,0.014749672
172118,0.048352215
172119,0.08867213
172120,0.011553656
172121,0.33034012
172122,0.05312941
172123,0.11946174
172124,0.03602727
172125,0.07582429
172126,0.09346749
172127,0.075117975
172128,0.9818702
172129,0.0095044
172130,0.15402253
172131,0.01563804
172132,0.026480498
172133,0.18509786
172134,0.02265378
172135,0.65852165
172136,0.03465473
172137,0.61628
172138,0.40388957
172139,0.008823153
172140,0.009936151
172141,0.6962563
172142,0.082075655
172143,0.1917565
172144,0.0029898481
172145,0.044277713
172146,0.821792
172147,0.29375508
172148,0.20472887
172149,0.14817871
172150,0.014250478
172151,0.66351354
172152,0.032261517
172153,0.014164214
172154,0.87030673
172155,0.15520975
172156,0.20286709
172157,0.024251994
172158,0.74161303
172159,0.13239399
172160,0.307151
172161,0.58178574
172162,0.035273135
172163,0.0076600076
172164,0.9347406
172165,0.06554132
172166,0.06700367
172167,0.07694737
172168,0.037451528
172169,0.0065252315
172170,0.10307967
172171,0.33979458
172172,0.024718568
172173,0.007455416
172174,0.17423217
172175,0.35317943
172176,0.07067421
172177,0.031216579
172178,0.050323192
172179,0.83842933
172180,0.05466624
172181,0.14232157
172182,0.8941516
172183,0.19988397
172184,0.023630226
172185,0.048065577
172186,0.15748845
172187,0.0101503655
172188,0.084962115
172189,0.12873934
172190,0.03191374
172191,0.49775934
172192,0.0077135363
172193,0.62119097
172194,0.004232098
172195,0.8015363
172196,0.39521122
172197,0.0325111
172198,0.4713823
172199,0.011272428
172200,0.031010829
172201,0.29157916
172202,0.016333692
172203,0.11500388
172204,0.2286429
172205,0.8125816
172206,0.04146085
172207,0.098032005
172208,0.041321024
172209,0.5434606
172210,0.0343915
172211,0.72218204
172212,0.010602589
172213,0.06714772
172214,0.18583202
172215,0.051643316
172216,0.014063693
172217,0.4727422
172218,0.057393994
172219,0.45578846
172220,0.020734403
172221,0.048066553
172222,0.6666183
172223,0.059467938
172224,0.117005065
172225,0.027525011
172226,0.6639351
172227,0.66064745
172228,0.009650153
172229,0.038198102
172230,0.030824296
172231,0.33259884
172232,0.028365783
172233,0.4136525
172234,0.97108376
172235,0.076370895
172236,0.45391536
172237,0.010152963
172238,0.015635397
172239,0.069297135
172240,0.24047697
172241,0.11889474
172242,0.13710487
172243,0.041604184
172244,0.040349048
172245,0.19716856
172246,0.9195061
172247,0.04909958
172248,0.12582366
172249,0.072512515
172250,0.0058994186
172251,0.33462426
172252,0.3921677
172253,0.0154549815
172254,0.07390083
172255,0.26996583
172256,0.15257595
172257,0.13191271
172258,0.02146994
172259,0.0041358275
172260,0.24462944
172261,0.31291857
172262,0.7897561
172263,0.014638756
172264,0.031691346
172265,0.050466336
172266,0.013519361
172267,0.049038857
172268,0.081989445
172269,0.013782746
172270,0.09976097
172271,0.836743
172272,0.015294084
172273,0.07166354
172274,0.026951136
172275,0.2898174
172276,0.823794
172277,0.02663918
172278,0.12452081
172279,0.014218395
172280,0.081929475
172281,0.8265338
172282,0.21386072
172283,0.010383614
172284,0.025607377
172285,0.61946654
172286,0.02895924
172287,0.026742443
172288,0.050675694
172289,0.5704284
172290,0.0028617748
172291,0.6549747
172292,0.04242388
172293,0.015975432
172294,0.35463774
172295,0.03794666
172296,0.017787995
172297,0.63983345
172298,0.045788962
172299,0.48823446
172300,0.012610038
172301,0.92998624
172302,0.008143537
172303,0.007452865
172304,0.14285168
172305,0.04792228
172306,0.029779224
172307,0.006155935
172308,0.068381935
172309,0.5102971
172310,0.016423648
172311,0.32936934
172312,0.868685
172313,0.0069578886
172314,0.28660157
172315,0.962484
172316,0.9576002
172317,0.16403608
172318,0.059327256
172319,0.04169856
172320,0.008557881
172321,0.037241276
172322,0.96212786
172323,0.06141604
172324,0.05523618
172325,0.12859383
172326,0.11421925
172327,0.41784525
172328,0.25038943
172329,0.81382835
172330,0.6773789
172331,0.03858288
172332,0.59531105
172333,0.24135965
172334,0.0050016153
172335,0.051455244
172336,0.15912998
172337,0.24416952
172338,0.47240436
172339,0.026840234
172340,0.08114013
172341,0.35709915
172342,0.22524697
172343,0.25193742
172344,0.25480986
172345,0.08892874
172346,0.10841538
172347,0.55759454
172348,0.6689385
172349,0.038260885
172350,0.061982
172351,0.60055214
172352,0.0076843966
172353,0.4787955
172354,0.07910223
172355,0.0106564015
172356,0.46064648
172357,0.3114678
172358,0.019563645
172359,0.7482278
172360,0.07974223
172361,0.07140592
172362,0.059748296
172363,0.51679415
172364,0.35828376
172365,0.01598926
172366,0.23816639
172367,0.006737917
172368,0.08812262
172369,0.023132546
172370,0.19078438
172371,0.57887304
172372,0.32627055
172373,0.03150517
172374,0.9675896
172375,0.6190219
172376,0.0073123146
172377,0.84071726
172378,0.2007327
172379,0.13883306
172380,0.020379927
172381,0.14651388
172382,0.41689798
172383,0.6137394
172384,0.06086422
172385,0.029728472
172386,0.019469574
172387,0.010464463
172388,0.03625956
172389,0.81149507
172390,0.009475396
172391,0.018857222
172392,0.0731338
172393,0.28778884
172394,0.007207174
172395,0.10196329
172396,0.2815841
172397,0.34922582
172398,0.14102738
172399,0.019098187
172400,0.07352734
172401,0.027694939
172402,0.18923949
172403,0.06008646
172404,0.39307055
172405,0.8109882
172406,0.3277012
172407,0.16955325
172408,0.59623164
172409,0.04334507
172410,0.13713716
172411,0.05333594
172412,0.004173644
172413,0.084918216
172414,0.082875974
172415,0.122144416
172416,0.020366298
172417,0.06492237
172418,0.04698344
172419,0.46701998
172420,0.58042043
172421,0.0127173485
172422,0.008550667
172423,0.024296895
172424,0.060772043
172425,0.013170431
172426,0.016939027
172427,0.010225971
172428,0.07980055
172429,0.10278046
172430,0.03409058
172431,0.06464414
172432,0.019230917
172433,0.10552991
172434,0.9024711
172435,0.111960724
172436,0.6105629
172437,0.38427955
172438,0.4751959
172439,0.28853837
172440,0.34299725
172441,0.020650506
172442,0.0047960114
172443,0.10601473
172444,0.9076647
172445,0.012912247
172446,0.019721806
172447,0.05815721
172448,0.011201546
172449,0.21511619
172450,0.0652396
172451,0.03555468
172452,0.030032601
