id,Exited
185117,0.012403854204524186
185118,0.14129882909243124
185119,0.03575977081258498
185120,0.5689797606584089
185121,0.569900241329748
185122,0.019988815175406266
185123,0.8823798143542285
185124,0.04214331370135785
185125,0.0328468484677867
185126,0.015276276133119998
185127,0.019513163382562062
185128,0.023669572272433468
185129,0.18922836473484136
185130,0.5167472456870803
185131,0.03630857292720032
185132,0.5723580411748388
185133,0.009272851814690328
185134,0.25496906445397644
185135,0.020377617550436232
185136,0.02345715092594608
185137,0.2659486644706246
185138,0.9584573156669305
185139,0.027568293011025292
185140,0.40837930277417206
185141,0.01752836226720334
185142,0.38660322851071127
185143,0.011253101445790377
185144,0.16360125717198487
185145,0.2864272014168442
185146,0.2500705692361668
185147,0.7010281684720524
185148,0.0075428289919903715
185149,0.06725590218849306
185150,0.06968358629822655
185151,0.7013236697431744
185152,0.04041086608485198
185153,0.6862921653923197
185154,0.23600009475727307
185155,0.5631001893198622
185156,0.3138429042321592
185157,0.016546195863341707
185158,0.04002837340514657
185159,0.061886495768372206
185160,0.8137436466049258
185161,0.2285464087388939
185162,0.3872527159223611
185163,0.0544824103314213
185164,0.08065283277909555
185165,0.3103691050018292
185166,0.01028567305656616
185167,0.013027034340209038
185168,0.6958333446251651
185169,0.7009587614542365
185170,0.016511950250849904
185171,0.15817398253434026
185172,0.9496719637075454
185173,0.8721242777708728
185174,0.08266476626013201
185175,0.0634543582138949
185176,0.04782342536363518
185177,0.01829986650451358
185178,0.009031775655726288
185179,0.04056857692073134
185180,0.07892774364038337
185181,0.7687663977698593
185182,0.09415498211176149
185183,0.7776929989330581
185184,0.5173710198248138
185185,0.8257747180074022
185186,0.012329591918554332
185187,0.5565585348019345
185188,0.6375333264184652
185189,0.3298890494500013
185190,0.2917345539017922
185191,0.32464650672511475
185192,0.052087394838415735
185193,0.032620005513587014
185194,0.8542862309057605
185195,0.09479913945446472
185196,0.04098784928139585
185197,0.16318980244627126
185198,0.04950410514802652
185199,0.006596921582750092
185200,0.015045632768636168
185201,0.6338292889279424
185202,0.022772460809181952
185203,0.033815298961324916
185204,0.3520747574935374
185205,0.0174523497006069
185206,0.01287454073872676
185207,0.12013493754332032
185208,0.02037105014904532
185209,0.07728984641357342
185210,0.021010521766415543
185211,0.6082305003136167
185212,0.7312041575978037
185213,0.1208006164355671
185214,0.31022533180769263
185215,0.029939461543685625
185216,0.24730236531355138
185217,0.020397305591039663
185218,0.010460628254039156
185219,0.07015371238651633
185220,0.02289547724837896
185221,0.05738143034716424
185222,0.01691699583268415
185223,0.03325853648811767
185224,0.3536827862427503
185225,0.06741487466179479
185226,0.013352960014333316
185227,0.024587530960704606
185228,0.09198124086371556
185229,0.3326970284338242
185230,0.2100979887351875
185231,0.014531131889827983
185232,0.03146190723576942
185233,0.1207258979654107
185234,0.07961930300405287
185235,0.8047489842102232
185236,0.04304965289536584
185237,0.01585045081229574
185238,0.019651812983900688
185239,0.0995122750000818
185240,0.4941754909823626
185241,0.30808149366512033
185242,0.13910366725052214
185243,0.007926681888842548
185244,0.04342940230290142
185245,0.09406189931905398
185246,0.3612953955700583
185247,0.036642038233540855
185248,0.013259043994555606
185249,0.92355239384668
185250,0.6338867287159923
185251,0.1318781048285146
185252,0.13473933523375997
185253,0.2517856311870315
185254,0.1833580194242908
185255,0.09907445477152699
185256,0.7741780341967173
185257,0.015152849438163746
185258,0.020281908678753062
185259,0.30262656328203535
185260,0.44480754532915856
185261,0.02857981932579562
185262,0.03197901785156132
185263,0.009536218589731724
185264,0.7140131625637642
185265,0.8313268097276738
185266,0.696089815966136
185267,0.20041533630394803
185268,0.34296665230420154
185269,0.030849436755952257
185270,0.19357092623453914
185271,0.049309199943125194
185272,0.3405990197892125
185273,0.04302739024645414
185274,0.1385251652847965
185275,0.25641948632360917
185276,0.696761367527275
185277,0.6513293722329715
185278,0.39852329902404304
185279,0.6848576511340537
185280,0.6674835871769755
185281,0.20183276255091154
185282,0.4624011193537026
185283,0.6541118214194546
185284,0.7082290471126791
185285,0.009573344934664411
185286,0.03141315575004217
185287,0.03629613150365272
185288,0.009485581406064529
185289,0.4032395172920325
185290,0.24015459032204334
185291,0.07525148340972657
185292,0.05152903855220392
185293,0.8992233331185807
185294,0.09505728039240086
185295,0.06479527083313859
185296,0.012241611077534928
185297,0.17508353363344414
185298,0.14600228332711088
185299,0.0339857766742417
185300,0.029115134328258362
185301,0.6793027776223061
185302,0.09660385482024066
185303,0.018430378315116465
185304,0.06292300368095052
185305,0.1078849698305029
185306,0.5037781884040115
185307,0.09719445471003667
185308,0.26574805695602577
185309,0.019684370917888633
185310,0.13448612719050493
185311,0.1292234020696337
185312,0.08680981195762368
185313,0.01593542605667381
185314,0.013487211427752775
185315,0.01945667375834593
185316,0.020927892331292195
185317,0.11727808648174533
185318,0.8800147287051335
185319,0.13936508512333678
185320,0.8962509896721614
185321,0.6232750991007364
185322,0.030065313905722518
185323,0.01399984647729347
185324,0.07024400647495932
185325,0.07088580087063882
185326,0.09165782196088071
185327,0.39562320910391297
185328,0.07957891926742262
185329,0.018178863089604667
185330,0.12046165797178998
185331,0.30731882934499544
185332,0.2011938651673059
185333,0.041383864039724175
185334,0.04003760231466862
185335,0.017011163527442506
185336,0.009639463915793402
185337,0.3689744701498698
185338,0.24665895907329688
185339,0.49598916723249004
185340,0.0732447830004638
185341,0.08403541237105205
185342,0.10141084644738306
185343,0.015319914710889952
185344,0.4774971324965375
185345,0.04914538013683286
185346,0.07541147787911216
185347,0.04890050758471849
185348,0.11906248858821021
185349,0.020500679647784473
185350,0.033673484667278285
185351,0.6010104759591399
185352,0.1090356545933338
185353,0.030273626617461767
185354,0.3673036313292349
185355,0.22141681217110332
185356,0.21312703115616982
185357,0.06043973708748323
185358,0.0629969156289507
185359,0.09823424914399197
185360,0.8815102709834653
185361,0.08279496505023193
185362,0.6664230616751529
185363,0.1577409693651999
185364,0.011513674901007393
185365,0.13997110155685383
185366,0.09326681968387336
185367,0.39049391175118325
185368,0.7910780258801268
185369,0.06337108718279405
185370,0.01549727327951775
185371,0.10700780687852533
185372,0.018650540898405885
185373,0.14106790445920697
185374,0.4769197801706722
185375,0.8713736873883675
185376,0.2875808871283579
185377,0.02174800401193365
185378,0.04415335189497161
185379,0.013320117220589997
185380,0.19783065966293306
185381,0.04831916877490014
185382,0.3021966039623317
185383,0.010439355218617686
185384,0.9856188146057836
185385,0.017693576692295855
185386,0.045163860599913466
185387,0.27290059160511415
185388,0.014998746973220185
185389,0.12245618742547174
185390,0.10917274455155011
185391,0.016563269803557594
185392,0.02404750312169289
185393,0.3773982701251623
185394,0.0268081018832504
185395,0.26893016779950807
185396,0.9451432787283981
185397,0.13330318946830433
185398,0.1855498197709332
185399,0.007806791464655499
185400,0.13135563880813414
185401,0.8505529979996435
185402,0.1521288035277117
185403,0.013600749736951504
185404,0.08705707876027008
185405,0.7205038540360496
185406,0.10389014432632811
185407,0.0485013175343406
185408,0.42678701678162717
185409,0.44021715749286094
185410,0.022434421744595347
185411,0.01954691057844185
185412,0.6456237256404045
185413,0.924423856302807
185414,0.10418828558684604
185415,0.5200402447447018
185416,0.046897004630207094
185417,0.08328235675244124
185418,0.4669444734499568
185419,0.00866416945181062
185420,0.10377444421694612
185421,0.065782520486194
185422,0.015384935790754018
185423,0.01755884319735869
185424,0.816818270958503
185425,0.21089301178860076
185426,0.9490948645242194
185427,0.03990216832593256
185428,0.021504971673235975
185429,0.015420066406091674
185430,0.6774161288932155
185431,0.3550382630183663
185432,0.24932850047015095
185433,0.03324607817639112
185434,0.17389869654918866
185435,0.4456050226008677
185436,0.31716885338622497
185437,0.012966707186477976
185438,0.05001013157769614
185439,0.3284622645834467
185440,0.22463039722398986
185441,0.20385134756496803
185442,0.025896679704709855
185443,0.04057184393104399
185444,0.35984323930067774
185445,0.015900910956325915
185446,0.008214123708923802
185447,0.5358080500974263
185448,0.2154333011707551
185449,0.27450016951067197
185450,0.023363218394135004
185451,0.012346238949023544
185452,0.07720995026419616
185453,0.02295005984977246
185454,0.03278380659502498
185455,0.03743345753776922
185456,0.07152417647542501
185457,0.702849114999335
185458,0.009449428063107947
185459,0.05350407483470948
185460,0.1582249403266816
185461,0.017896972733546405
185462,0.11055129823718632
185463,0.03538221222535857
185464,0.9807136646816695
185465,0.18820391886960108
185466,0.1252958170891013
185467,0.12294520395765479
185468,0.05074317751977788
185469,0.2730217607393686
185470,0.8062132398000448
185471,0.6508716262252141
185472,0.0594476237493873
185473,0.022000702258272952
185474,0.030896136633725205
185475,0.03239475634753355
185476,0.02948094179666481
185477,0.07577029396544563
185478,0.05133239879119431
185479,0.10542544918941912
185480,0.8368483882756778
185481,0.020236252002024623
185482,0.08832433185075882
185483,0.025962732460848577
185484,0.031719796012167824
185485,0.3373920119112634
185486,0.11262967567936635
185487,0.2354100423513275
185488,0.006546421494496163
185489,0.03470197923839513
185490,0.033720466073675105
185491,0.0073623434526071405
185492,0.057803956249832616
185493,0.32836207297779013
185494,0.0652112030433864
185495,0.026879566268199755
185496,0.14842046925771482
185497,0.0881175252497143
185498,0.01647317950648274
185499,0.4340095367398484
185500,0.44146166832680955
185501,0.4021123676325793
185502,0.9091229600787789
185503,0.18898807694151273
185504,0.042371043417583645
185505,0.044561925621249124
185506,0.15427831812657916
185507,0.345284141136718
185508,0.05839710543789947
185509,0.03478480359415243
185510,0.3801778298560454
185511,0.2516887349691096
185512,0.018779170081277247
185513,0.5829252783956196
185514,0.10704422371065041
185515,0.4637237978884067
185516,0.8306523866952721
185517,0.08752896840892901
185518,0.1040597850792991
185519,0.12286053194218623
185520,0.03544982452197841
185521,0.586078964739202
185522,0.014048781740018985
185523,0.04439707611214888
185524,0.09415479013183888
185525,0.9035267772082765
185526,0.01302293504413209
185527,0.4082628463326027
185528,0.07624966320885578
185529,0.020787760419342563
185530,0.14674902144354304
185531,0.07395751386587475
185532,0.046580771753555475
185533,0.10027130016862557
185534,0.07868040198221529
185535,0.021825691364938133
185536,0.01834074938328048
185537,0.017250287564449962
185538,0.03470613415192818
185539,0.27730793427446665
185540,0.014840411964766724
185541,0.18948842684584047
185542,0.1466524421089939
185543,0.13300877361283042
185544,0.180112176962346
185545,0.5256402971191303
185546,0.8065898131163083
185547,0.2485677049955744
185548,0.04096689346791036
185549,0.21073198175172483
185550,0.0902575805224417
185551,0.9072311213736701
185552,0.1600649057420809
185553,0.006949845259682997
185554,0.19616758557854946
185555,0.052104099164145184
185556,0.017081553023724876
185557,0.009926472161175143
185558,0.32940344476389394
185559,0.15642410174364355
185560,0.17314507663523418
185561,0.638306422086208
185562,0.03234783147143061
185563,0.06465881159280235
185564,0.007982138939526654
185565,0.3824209012980935
185566,0.44482147147588535
185567,0.529154227105202
185568,0.6884560443319863
185569,0.14768382444431533
185570,0.03463485324592637
185571,0.7270978232902924
185572,0.04272310392801702
185573,0.030176477688291407
185574,0.45433302310788765
185575,0.10687318536803925
185576,0.04193944108745138
185577,0.8527230212634046
185578,0.05377687441829137
185579,0.016512774004266567
185580,0.0366156686000514
185581,0.4426201681681616
185582,0.0697499719511893
185583,0.34141846630849576
185584,0.33306779540115633
185585,0.10321046863632802
185586,0.26665014818264865
185587,0.14129711600058797
185588,0.9659793587600818
185589,0.4348463783888078
185590,0.22581772957621646
185591,0.4414060171660637
185592,0.11239049336932119
185593,0.006751426470636776
185594,0.006921965341973895
185595,0.4597991073538232
185596,0.03296596388892675
185597,0.02084928968213728
185598,0.08568158936294851
185599,0.07227526576978288
185600,0.08647212456819939
185601,0.04565871368308289
185602,0.04489692439291384
185603,0.4259391236504924
185604,0.4044602677550447
185605,0.5296245961389763
185606,0.04449697062969815
185607,0.05248193697185792
185608,0.2746480686233817
185609,0.1429866978512141
185610,0.04355155745596532
185611,0.02084889980419601
185612,0.2258058942502942
185613,0.014228807745300697
185614,0.13741124489280798
185615,0.6554655484041927
185616,0.4551612516662339
185617,0.010232177129271394
185618,0.021188141235184026
185619,0.20303172070359507
185620,0.14534454432373786
185621,0.016554676578590277
185622,0.038376968241187755
185623,0.03288164203043204
185624,0.2784775183819761
185625,0.039655276727637384
185626,0.30475830029201956
185627,0.006664084877044002
185628,0.11282164610387391
185629,0.006809558634184393
185630,0.7342177365107951
185631,0.015487521548893522
185632,0.018109223471667577
185633,0.2678522020211158
185634,0.06957136160614613
185635,0.010992606953188702
185636,0.02394388108165528
185637,0.01765142955217838
185638,0.0331904034151963
185639,0.08053147565449639
185640,0.017737854001874998
185641,0.027026611820403716
185642,0.1104770209902271
185643,0.1787205860287553
185644,0.9392782182816755
185645,0.011302820960965016
185646,0.27069534176717713
185647,0.012812198492002174
185648,0.008818961369541484
185649,0.026887566046540096
185650,0.07431284689087174
185651,0.01303598333450703
185652,0.09611065810111778
185653,0.6445550707575484
185654,0.12405212530351123
185655,0.07439243117594344
185656,0.12930521572039474
185657,0.030899845734973546
185658,0.8604498493044699
185659,0.01520413959268287
185660,0.034884131062371704
185661,0.17404486921074047
185662,0.025154376275946192
185663,0.0396054629221735
185664,0.09064311479500162
185665,0.8401156547106914
185666,0.8522963086592257
185667,0.6065765788708273
185668,0.7752938823181713
185669,0.7217681763360816
185670,0.1451112889364233
185671,0.0470454380255848
185672,0.9456200184916672
185673,0.5409891096987346
185674,0.09293027384203992
185675,0.06109828428918802
185676,0.017396829702194295
185677,0.0482398112010034
185678,0.06469370762446428
185679,0.18386725950664387
185680,0.9545127611641505
185681,0.031213164490993615
185682,0.12306563532428379
185683,0.0711322291854025
185684,0.01584087090548723
185685,0.03353283894496756
185686,0.7541252400964004
185687,0.059381249066965215
185688,0.028466987712207254
185689,0.621406823081517
185690,0.032333958075809084
185691,0.8544848508642748
185692,0.022633317684760578
185693,0.642773087514116
185694,0.10869911480839686
185695,0.03794440924666026
185696,0.03686382092028855
185697,0.49544695468138455
185698,0.2516810040067418
185699,0.01715360489677344
185700,0.06772554361228626
185701,0.015298868963049547
185702,0.10957137751098017
185703,0.012328450652241864
185704,0.07809075628193221
185705,0.33807830287209356
185706,0.06994851426667759
185707,0.08599493939402751
185708,0.006382761642530791
185709,0.29072359170126955
185710,0.07431350227586682
185711,0.13079365812191626
185712,0.022604514477696555
185713,0.9329999343536547
185714,0.3785247515813026
185715,0.020454965485591798
185716,0.23275427537058513
185717,0.007915019121711648
185718,0.012475001345144485
185719,0.8508187095563835
185720,0.48176149459387324
185721,0.060400614757239665
185722,0.2572054191339602
185723,0.4746749752811405
185724,0.036912046712816136
185725,0.04141001261910202
185726,0.026208821267225624
185727,0.008476444825375925
185728,0.013104856334340179
185729,0.035184723201098736
185730,0.8048067673804943
185731,0.0909381968342645
185732,0.13222268636860418
185733,0.027127401474707203
185734,0.09814893999118549
185735,0.029709000923896105
185736,0.0071369198511748175
185737,0.08298541316285116
185738,0.8265981910213779
185739,0.024089710309810015
185740,0.017331597677651498
185741,0.03235736633470028
185742,0.02120472486846015
185743,0.4755333337551955
185744,0.014504179714508375
185745,0.6206503575548602
185746,0.21609636010385577
185747,0.2094936461516284
185748,0.2025830981083573
185749,0.10574175731962032
185750,0.10367974408859812
185751,0.033518589734274545
185752,0.017475780631508574
185753,0.008362994308408044
185754,0.007684121326811448
185755,0.020259822701866607
185756,0.0276530643764312
185757,0.18460012778468765
185758,0.895759862256045
185759,0.24485360204966747
185760,0.38638200903083797
185761,0.059852579971827864
185762,0.06974382542263888
185763,0.2893266037297987
185764,0.011859979609762181
185765,0.06588175377182501
185766,0.6444378317184054
185767,0.00688630568840066
185768,0.19299600949199824
185769,0.8379607120273211
185770,0.005482871136651579
185771,0.026695657683858807
185772,0.019842186700491978
185773,0.020893621083334295
185774,0.07376211277043095
185775,0.03679289529443865
185776,0.04302097783049942
185777,0.006921224231783805
185778,0.36097030847614947
185779,0.09373811652801166
185780,0.36095308708999585
185781,0.7972924647569573
185782,0.04589501017812282
185783,0.2843854687489629
185784,0.6719192339101658
185785,0.04299176772028982
185786,0.22987922698430385
185787,0.19402385678730302
185788,0.08070889784816118
185789,0.180728145573528
185790,0.03601134130705145
185791,0.012801172584537123
185792,0.01797942853318257
185793,0.01900061891910782
185794,0.042722050321715714
185795,0.6022706169733696
185796,0.6583492440887033
185797,0.0073482478776847075
185798,0.01660298196245321
185799,0.831470131189436
185800,0.9352823282022539
185801,0.9625435537720419
185802,0.114305239186843
185803,0.02265483489946429
185804,0.36894554120109846
185805,0.08324615042932544
185806,0.06975295025264382
185807,0.04975122214302755
185808,0.06142374485390724
185809,0.9019504141510953
185810,0.049787296146288
185811,0.10258363334888604
185812,0.03135770846901705
185813,0.07155498267723484
185814,0.6043169561001278
185815,0.26524811426016426
185816,0.0142010830426559
185817,0.3581297102276451
185818,0.03528108039528753
185819,0.013628470356612394
185820,0.8724951790429553
185821,0.06286285478000492
185822,0.8677774698424707
185823,0.13721568467353273
185824,0.24686762782358135
185825,0.10632060517649337
185826,0.021813105763149005
185827,0.13526479978436684
185828,0.027668563963011143
185829,0.016905638509186582
185830,0.10105630249010801
185831,0.06951705885545888
185832,0.9432121122031981
185833,0.011281794542065548
185834,0.2576373716404334
185835,0.6770278159242817
185836,0.2915176981440641
185837,0.01648458949470522
185838,0.12174410853984899
185839,0.2350492763218505
185840,0.01839470769985299
185841,0.01378045806462716
185842,0.01947826832997561
185843,0.5085194428483847
185844,0.27661140277328805
185845,0.05771119337530118
185846,0.18890567980608908
185847,0.7185394105052706
185848,0.015327352179003903
185849,0.061950272225515336
185850,0.05938310633074835
185851,0.014448920295864821
185852,0.2772480930383191
185853,0.8987558114141524
185854,0.04919786608124141
185855,0.013462708640690118
185856,0.019433872033008285
185857,0.00782291356157982
185858,0.015528143568735
185859,0.5810638987277547
185860,0.10805983358922931
185861,0.060345422104855086
185862,0.1396010992018544
185863,0.026382892356957285
185864,0.008301108263437808
185865,0.10132585964693927
185866,0.010275036153469808
185867,0.7879868796865792
185868,0.03341985432234251
185869,0.6276550308724821
185870,0.7437449843498006
185871,0.15556603539652852
185872,0.1923810609522514
185873,0.024580459445723034
185874,0.04336882817882653
185875,0.01688772964543223
185876,0.16783809673330466
185877,0.11174112106481193
185878,0.08357405492960189
185879,0.007696031241828549
185880,0.007108732366915734
185881,0.009072020915142654
185882,0.5015471230720167
185883,0.9736865091590698
185884,0.021284748474774313
185885,0.029778004272424222
185886,0.006616307145501002
185887,0.014867097494337457
185888,0.2992689770071923
185889,0.3290800460290548
185890,0.3609883521138191
185891,0.057422540012171744
185892,0.007033904751042429
185893,0.04517199657087381
185894,0.7780638915503986
185895,0.033216347252326174
185896,0.6748910675150935
185897,0.0741587606697253
185898,0.028695171646762004
185899,0.18458211880137954
185900,0.046894481802793604
185901,0.9187096026975835
185902,0.04091936170251425
185903,0.009066748723183362
185904,0.9413720085868075
185905,0.4412122634196919
185906,0.06361882527873935
185907,0.08954241821804368
185908,0.044771887772730556
185909,0.9303886864671098
185910,0.006524714430155735
185911,0.08462576806072883
185912,0.08221788507682476
185913,0.8266914680379794
185914,0.14505273308826622
185915,0.2907869185293503
185916,0.3787886172393195
185917,0.01563465245194628
185918,0.8525300904617117
185919,0.1652692003510128
185920,0.022165721391343988
185921,0.014804376942184377
185922,0.27632509037001135
185923,0.7474591305429312
185924,0.01682037399450328
185925,0.01582830930973873
185926,0.019520894959353337
185927,0.3619263065515579
185928,0.13983629909169384
185929,0.009220943448509265
185930,0.13120350637791356
185931,0.04775847229439956
185932,0.5972684394990941
185933,0.1434312394034954
185934,0.4023118707662412
185935,0.01516771473169113
185936,0.06743445745415667
185937,0.02825939273731817
185938,0.9555644767370414
185939,0.03706559056090058
185940,0.9370550750845222
185941,0.037564136380662305
185942,0.8255649275535263
185943,0.07041614111907793
185944,0.008809860361254295
185945,0.5406293579021977
185946,0.018104378294605605
185947,0.021561373081115536
185948,0.08179762409642266
185949,0.037593203138393434
185950,0.9287757285298829
185951,0.01476025101146281
185952,0.02534020631958737
185953,0.008618874068817443
185954,0.371397774483021
185955,0.10248403163147317
185956,0.007528073492270665
185957,0.8114354713428178
185958,0.5467903059235557
185959,0.07861921290282617
185960,0.020476420290874483
185961,0.049048061582105125
185962,0.5172660834396832
185963,0.015006254090087255
185964,0.03501712205593588
185965,0.018084772863917062
185966,0.038994480310951804
185967,0.6345645540407031
185968,0.13421682314410016
185969,0.3737169538559828
185970,0.09403387695088428
185971,0.853915413832691
185972,0.007042555014123123
185973,0.016438135364360815
185974,0.24136306617929057
185975,0.7230495543341872
185976,0.8566782863321684
185977,0.008057477103003283
185978,0.3231077058126592
185979,0.8249908605447722
185980,0.11450360025076209
185981,0.0067740864555495585
185982,0.05090589476877345
185983,0.43666827670808356
185984,0.3966923084913025
185985,0.08440714769856494
185986,0.8836271011087499
185987,0.5675814908376988
185988,0.11518253628262456
185989,0.2047745962753153
185990,0.01362624508463578
185991,0.10185941275805108
185992,0.08750130364934718
185993,0.2405424248707599
185994,0.23187335070802176
185995,0.072135131988418
185996,0.29860599931422405
185997,0.0417261992571066
185998,0.2682550459364415
185999,0.32604017809162916
186000,0.08968781362595152
186001,0.3800663762706979
186002,0.9607531419667094
186003,0.024657495875232978
186004,0.40245892975419023
186005,0.241983253167961
186006,0.0229672056191826
186007,0.37618289779753544
186008,0.01961915505014006
186009,0.31974147942659426
186010,0.01764004069046798
186011,0.015956508940043773
186012,0.03632010289245137
186013,0.01174773273880575
186014,0.016346881064342483
186015,0.09463265728839136
186016,0.020306439448718745
186017,0.1256090790803742
186018,0.7658555364508625
186019,0.08677652220527954
186020,0.04322024121509315
186021,0.9522298540514402
186022,0.2929811364353505
186023,0.2836561334187923
186024,0.013952362053101235
186025,0.14230438577234616
186026,0.020138297713918334
186027,0.2391602099823167
186028,0.22950890213394762
186029,0.0327587199430283
186030,0.0693309024669429
186031,0.08123063115861971
186032,0.022177175730466393
186033,0.009987693070028988
186034,0.06673473502386121
186035,0.031233445742499165
186036,0.1764978114571733
186037,0.4207183898575933
186038,0.13122398781905337
186039,0.026422552621434024
186040,0.18160868337376196
186041,0.008117846394320767
186042,0.010234413744351556
186043,0.1340499374578032
186044,0.016742375278052887
186045,0.48011638029000286
186046,0.011051317850090135
186047,0.30653977086856465
186048,0.040905732055732
186049,0.5528655887308948
186050,0.03497803321018208
186051,0.047541913132317766
186052,0.08405999838469676
186053,0.6718878430552843
186054,0.028701332859953105
186055,0.3571806936377763
186056,0.1175960462029656
186057,0.08852836844279954
186058,0.021115340960611503
186059,0.11665422511122686
186060,0.23585824271364134
186061,0.026182231274033005
186062,0.05211919369880622
186063,0.05938700676457884
186064,0.035851292124698515
186065,0.44264474599424264
186066,0.9016447064947757
186067,0.10155704256819977
186068,0.9176305056964831
186069,0.28213872116366956
186070,0.11376670031998139
186071,0.07524251808686519
186072,0.03135703135186688
186073,0.9446902839755155
186074,0.027608428635046738
186075,0.7411951395606475
186076,0.9389364328743853
186077,0.33885507178011165
186078,0.7484000488793179
186079,0.4528594957525432
186080,0.035908854128126444
186081,0.15679245673108258
186082,0.9372474769519952
186083,0.00960726227991778
186084,0.2623304598804213
186085,0.037450181305609544
186086,0.013074390196541337
186087,0.09068840111931821
186088,0.016385672475540833
186089,0.15207177103103725
186090,0.011980339630369012
186091,0.15141955891330033
186092,0.10975308084415421
186093,0.013763108880004949
186094,0.12629288619029452
186095,0.07615598041064471
186096,0.2623112502580248
186097,0.3155355722512645
186098,0.7648846024815011
186099,0.18839267917524863
186100,0.7831972213520497
186101,0.010004962881183507
186102,0.07308781287553098
186103,0.028526255660023248
186104,0.16279560333815346
186105,0.11691246022130602
186106,0.10711862181480047
186107,0.9094718978495938
186108,0.3212407534375552
186109,0.2116948777008396
186110,0.09211964348684208
186111,0.008271648646404131
186112,0.07129992359696533
186113,0.019076664203562476
186114,0.6424815991184899
186115,0.0665578405801802
186116,0.04642307169260538
186117,0.015453421827315763
186118,0.08744047498511244
186119,0.19999187592335851
186120,0.006593326419101263
186121,0.011999180620051045
186122,0.015811788371630883
186123,0.07206601481491955
186124,0.06488578404562907
186125,0.804831810657829
186126,0.011738209447987287
186127,0.030034531293039207
186128,0.004912071530313093
186129,0.09658971878615306
186130,0.13926445545925228
186131,0.09046976669390931
186132,0.01356381595461744
186133,0.01698032658569839
186134,0.351224514816749
186135,0.7702678485660321
186136,0.33567627171775505
186137,0.19511247771225926
186138,0.14356980134980366
186139,0.036747508282962096
186140,0.016079708544644987
186141,0.7211698672987771
186142,0.27311739162124044
186143,0.016033049821446384
186144,0.08695251678720252
186145,0.8520288172440722
186146,0.4651709946480627
186147,0.020319191121308953
186148,0.2792199878985892
186149,0.42844090591559203
186150,0.6288244375726776
186151,0.2716648042736118
186152,0.12354577213558021
186153,0.007589717430029205
186154,0.1402916783687908
186155,0.013712613311039418
186156,0.04815479154519985
186157,0.5314813007648251
186158,0.2070992416179703
186159,0.824120793168624
186160,0.3911672640330542
186161,0.03585286159179364
186162,0.33159654310428777
186163,0.055296339142910496
186164,0.06650978022781935
186165,0.8718288487273053
186166,0.33123170796858314
186167,0.02807657668314416
186168,0.022831890110063337
186169,0.5504496983798843
186170,0.41290542900364813
186171,0.1838979011079239
186172,0.15865930505081435
186173,0.7939116816161143
186174,0.008956736931325326
186175,0.7884329284873444
186176,0.31730751250935607
186177,0.07935393405253419
186178,0.9547935565553392
186179,0.010333404699389702
186180,0.05427846102386687
186181,0.14960624860363825
186182,0.03806547867173694
186183,0.1414575347076458
186184,0.18275271340373264
186185,0.015420910645139006
186186,0.589169746383928
186187,0.10890345506271497
186188,0.013072991238347861
186189,0.8272222127409985
186190,0.9130946798517171
186191,0.32043919810168137
186192,0.014442872467353741
186193,0.009415842740646987
186194,0.14345480658867898
186195,0.09636732689497401
186196,0.025802003132309955
186197,0.0829841426492112
186198,0.09134351050334918
186199,0.5478527758068301
186200,0.03961134837167077
186201,0.040563286995404575
186202,0.014247023833862766
186203,0.25727722396929864
186204,0.9160402752285838
186205,0.2494011347140959
186206,0.014037113719546723
186207,0.0554189075024577
186208,0.03865465654289157
186209,0.610551909561244
186210,0.006990207842009067
186211,0.6042332441391665
186212,0.023516054056878868
186213,0.7408636194544566
186214,0.14600176342424373
186215,0.021200379949690113
186216,0.14031932972742392
186217,0.22710735442353264
186218,0.03850502669941441
186219,0.25031940048242457
186220,0.006990181712111007
186221,0.006134487071017024
186222,0.04877998888670482
186223,0.4591441622521455
186224,0.014405752605471275
186225,0.19484970552546801
186226,0.35579284963814445
186227,0.6610137093766915
186228,0.9018910961402791
186229,0.41506536151418255
186230,0.03443453818102331
186231,0.10586394463812208
186232,0.1337762588964885
186233,0.07785582869977734
186234,0.10668046400063698
186235,0.015769892106740416
186236,0.3434224648337801
186237,0.028557467637698467
186238,0.14899043543190418
186239,0.0075063398666861715
186240,0.09443814303757556
186241,0.11145361285808292
186242,0.45843170254078114
186243,0.2746374469874918
186244,0.04187159695687475
186245,0.15458299495169087
186246,0.26030689224563947
186247,0.1412203695690207
186248,0.08829280082919909
186249,0.006637445568555143
186250,0.006059318331924962
186251,0.441445294381877
186252,0.6703872656017957
186253,0.043380409847851506
186254,0.021104995383127552
186255,0.7540342717007797
186256,0.2815262047394045
186257,0.4081581528301161
186258,0.11393597775769153
186259,0.29092746944549946
186260,0.019358907466881868
186261,0.026054130075780193
186262,0.03287477815617729
186263,0.652832190691442
186264,0.031130969421709478
186265,0.2473951852117349
186266,0.218962403219699
186267,0.02098714625353861
186268,0.14698567200924323
186269,0.049311493926415054
186270,0.03329330649374821
186271,0.37966451938230417
186272,0.25968329358533465
186273,0.009105175874155436
186274,0.02322129417835947
186275,0.050863437634376875
186276,0.03724660121546476
186277,0.03148832854083052
186278,0.04405880962245475
186279,0.027613180088402498
186280,0.1356746310321247
186281,0.15485208121650637
186282,0.9139027226629935
186283,0.32426285601564586
186284,0.06778563365805067
