id,Exited
173381,0.013781748
173382,0.07846195
173383,0.2036945
173384,0.024570888
173385,0.08984436
173386,0.02161443
173387,0.2626759
173388,0.16354395
173389,0.11095573
173390,0.071840614
173391,0.024812007
173392,0.032546297
173393,0.03958972
173394,0.45991316
173395,0.13951315
173396,0.01699294
173397,0.07951763
173398,0.018880058
173399,0.16875875
173400,0.03444696
173401,0.027484033
173402,0.0140434895
173403,0.018144444
173404,0.33282098
173405,0.059243884
173406,0.07340021
173407,0.049583424
173408,0.16536823
173409,0.027639009
173410,0.115817666
173411,0.0144918
173412,0.055555608
173413,0.08407174
173414,0.13245702
173415,0.013247981
173416,0.00789281
173417,0.18584955
173418,0.9298512
173419,0.07504738
173420,0.030493623
173421,0.59746635
173422,0.6461853
173423,0.6033691
173424,0.040568486
173425,0.7050257
173426,0.2806565
173427,0.0282423
173428,0.01654091
173429,0.16496387
173430,0.49372005
173431,0.8439079
173432,0.8690264
173433,0.039514042
173434,0.4938308
173435,0.06269896
173436,0.06266868
173437,0.060610797
173438,0.009525949
173439,0.08725988
173440,0.07271402
173441,0.06618704
173442,0.08639513
173443,0.031503193
173444,0.09032223
173445,0.7997073
173446,0.20381485
173447,0.24797079
173448,0.1621455
173449,0.45782867
173450,0.04790551
173451,0.21510367
173452,0.5139794
173453,0.02214775
173454,0.1034668
173455,0.23295762
173456,0.09541478
173457,0.6753297
173458,0.12056317
173459,0.42132822
173460,0.8612281
173461,0.006699997
173462,0.10373763
173463,0.86604214
173464,0.03549144
173465,0.40863445
173466,0.022092378
173467,0.052171335
173468,0.10623547
173469,0.6906911
173470,0.7467373
173471,0.26824516
173472,0.23467211
173473,0.017030912
173474,0.25667962
173475,0.0060890173
173476,0.056226682
173477,0.14614071
173478,0.098722786
173479,0.030383939
173480,0.5710745
173481,0.09671344
173482,0.013672336
173483,0.050719474
173484,0.13344282
173485,0.019623114
173486,0.21492173
173487,0.48626015
173488,0.0821323
173489,0.84942037
173490,0.43410206
173491,0.11255882
173492,0.02946229
173493,0.72824085
173494,0.058279775
173495,0.17512235
173496,0.14007509
173497,0.37374523
173498,0.033475775
173499,0.6948051
173500,0.5366228
173501,0.81092095
173502,0.051142275
173503,0.006867357
173504,0.018863915
173505,0.41125464
173506,0.0747679
173507,0.078527264
173508,0.5228927
173509,0.0140878
173510,0.013830981
173511,0.006565213
173512,0.020499185
173513,0.2611247
173514,0.04032994
173515,0.30843017
173516,0.56311953
173517,0.014844746
173518,0.046797894
173519,0.14587823
173520,0.08730376
173521,0.036606528
173522,0.009118228
173523,0.53684956
173524,0.009310009
173525,0.09989653
173526,0.08151356
173527,0.9033836
173528,0.11307419
173529,0.015881212
173530,0.23926598
173531,0.24015127
173532,0.42592603
173533,0.023871496
173534,0.06723255
173535,0.024323681
173536,0.018092439
173537,0.80400085
173538,0.01617166
173539,0.009165235
173540,0.6912447
173541,0.009123839
173542,0.15824322
173543,0.70115674
173544,0.03129252
173545,0.011619235
173546,0.05183479
173547,0.0063971286
173548,0.31431317
173549,0.048462525
173550,0.022256609
173551,0.16456984
173552,0.011748232
173553,0.1602009
173554,0.15461524
173555,0.1391268
173556,0.45929414
173557,0.01866607
173558,0.012717468
173559,0.031971212
173560,0.39713547
173561,0.09393491
173562,0.02534929
173563,0.22281271
173564,0.04207973
173565,0.92115766
173566,0.5027209
173567,0.029956257
173568,0.40668118
173569,0.4075802
173570,0.019553848
173571,0.9199205
173572,0.020715661
173573,0.38684356
173574,0.24337752
173575,0.23947193
173576,0.09839781
173577,0.30016598
173578,0.024669392
173579,0.020235173
173580,0.05834308
173581,0.18584059
173582,0.27395916
173583,0.1105363
173584,0.06606524
173585,0.016527774
173586,0.06371442
173587,0.05124569
173588,0.08233036
173589,0.82026666
173590,0.05152751
173591,0.6528376
173592,0.8241736
173593,0.108971685
173594,0.013762744
173595,0.012217722
173596,0.24432786
173597,0.018183868
173598,0.6785044
173599,0.16837384
173600,0.24520798
173601,0.015414287
173602,0.41513708
173603,0.474913
173604,0.02436792
173605,0.08538208
173606,0.5841964
173607,0.03605764
173608,0.191687
173609,0.7219892
173610,0.73070997
173611,0.034817927
173612,0.0066348277
173613,0.24229792
173614,0.5726804
173615,0.032296453
173616,0.013070613
173617,0.58381337
173618,0.009061959
173619,0.16314904
173620,0.04093302
173621,0.0693675
173622,0.74307305
173623,0.018635461
173624,0.033759847
173625,0.02852287
173626,0.66244024
173627,0.036059655
173628,0.6594536
173629,0.086160764
173630,0.007092952
173631,0.083407246
173632,0.006990139
173633,0.05746605
173634,0.69495153
173635,0.61830205
173636,0.016780218
173637,0.020735191
173638,0.80158883
173639,0.3437063
173640,0.017377025
173641,0.060227226
173642,0.3836325
173643,0.2890336
173644,0.03702342
173645,0.17555067
173646,0.10280982
173647,0.31525412
173648,0.015569885
173649,0.60583776
173650,0.8507804
173651,0.65659916
173652,0.06305413
173653,0.044668436
173654,0.043751966
173655,0.055648766
173656,0.028956842
173657,0.5976012
173658,0.20663172
173659,0.118387386
173660,0.018762643
173661,0.15525587
173662,0.0367875
173663,0.05653834
173664,0.16569556
173665,0.010635067
173666,0.06211026
173667,0.84125584
173668,0.049362436
173669,0.014034691
173670,0.35960618
173671,0.16300645
173672,0.007458211
173673,0.021194227
173674,0.10722033
173675,0.05267095
173676,0.18769915
173677,0.90119267
173678,0.22353703
173679,0.28039536
173680,0.0073413355
173681,0.012977536
173682,0.31193736
173683,0.5290974
173684,0.1447595
173685,0.63402236
173686,0.039669245
173687,0.03728415
173688,0.07372694
173689,0.67393136
173690,0.20103757
173691,0.009347952
173692,0.49530312
173693,0.0077000107
173694,0.7408371
173695,0.44135553
173696,0.1678389
173697,0.04767823
173698,0.01569936
173699,0.3793421
173700,0.042117096
173701,0.9089656
173702,0.4588685
173703,0.00915683
173704,0.02621602
173705,0.023031067
173706,0.88371027
173707,0.37477714
173708,0.010249323
173709,0.01673917
173710,0.5972625
173711,0.039211683
173712,0.59759647
173713,0.3417997
173714,0.2071878
173715,0.123312265
173716,0.0065381
173717,0.21566737
173718,0.08964391
173719,0.059554294
173720,0.014284875
173721,0.0050647776
173722,0.2345913
173723,0.060099255
173724,0.16156247
173725,0.18816474
173726,0.15357625
173727,0.5530023
173728,0.07120939
173729,0.10226539
173730,0.017353697
173731,0.11625047
173732,0.013104968
173733,0.016258765
173734,0.1375745
173735,0.20223825
173736,0.062665746
173737,0.007389487
173738,0.04727058
173739,0.7340292
173740,0.09593349
173741,0.03594634
173742,0.03286168
173743,0.06323134
173744,0.64460176
173745,0.041939836
173746,0.014883877
173747,0.45681384
173748,0.09951276
173749,0.7448574
173750,0.27910846
173751,0.018271316
173752,0.07150314
173753,0.03064644
173754,0.12920997
173755,0.014419044
173756,0.024925021
173757,0.16749616
173758,0.079869345
173759,0.04462797
173760,0.047690883
173761,0.82672703
173762,0.092192866
173763,0.035054717
173764,0.069044076
173765,0.009705676
173766,0.03396067
173767,0.036468223
173768,0.028468143
173769,0.013673752
173770,0.12342683
173771,0.92300713
173772,0.061216746
173773,0.02598633
173774,0.06454584
173775,0.08558822
173776,0.024491208
173777,0.1148882
173778,0.049256694
173779,0.11361687
173780,0.04141564
173781,0.019617537
173782,0.032936726
173783,0.0134497825
173784,0.5501588
173785,0.19655155
173786,0.046778753
173787,0.0123701915
173788,0.007140808
173789,0.31304893
173790,0.021162778
173791,0.035249297
173792,0.05155517
173793,0.014429763
173794,0.016306454
173795,0.0982189
173796,0.033668157
173797,0.7329629
173798,0.016656227
173799,0.037639327
173800,0.008448075
173801,0.016417619
173802,0.36521995
173803,0.77289
173804,0.19345406
173805,0.043488827
173806,0.15214872
173807,0.220736
173808,0.0071699847
173809,0.015101026
173810,0.5177214
173811,0.0114077935
173812,0.029301854
173813,0.18748136
173814,0.044082955
173815,0.08260173
173816,0.045599587
173817,0.031148719
173818,0.03179012
173819,0.008180626
173820,0.029205013
173821,0.16117959
173822,0.016309837
173823,0.03285482
173824,0.28441024
173825,0.029694708
173826,0.124741614
173827,0.31399122
173828,0.95754933
173829,0.011327245
173830,0.014049261
173831,0.34268427
173832,0.60659194
173833,0.011792948
173834,0.28113434
173835,0.054401368
173836,0.32602376
173837,0.04392927
173838,0.019385513
173839,0.2859638
173840,0.14325476
173841,0.015059758
173842,0.0075886166
173843,0.025251215
173844,0.019517966
173845,0.67482376
173846,0.08081566
173847,0.30392396
173848,0.008624231
173849,0.016316814
173850,0.0064363643
173851,0.03424299
173852,0.046451587
173853,0.07867592
173854,0.12117331
173855,0.37568375
173856,0.070687994
173857,0.28091335
173858,0.031761393
173859,0.22994573
173860,0.014880989
173861,0.015170608
173862,0.018201858
173863,0.065481
173864,0.19331464
173865,0.82909244
173866,0.14553674
173867,0.8906732
173868,0.07010656
173869,0.14218357
173870,0.006449181
173871,0.15911074
173872,0.011653747
173873,0.054101467
173874,0.29285356
173875,0.029635722
173876,0.5684182
173877,0.47871548
173878,0.069277264
173879,0.050003573
173880,0.006797934
173881,0.030420534
173882,0.2689465
173883,0.14235465
173884,0.0344734
173885,0.02281464
173886,0.012030084
173887,0.05165211
173888,0.18593884
173889,0.035223976
173890,0.3964497
173891,0.017088706
173892,0.069346786
173893,0.044361304
173894,0.023026858
173895,0.04800962
173896,0.07915139
173897,0.1958262
173898,0.3956928
173899,0.092828326
173900,0.008828346
173901,0.072781764
173902,0.29958677
173903,0.020177003
173904,0.0069430456
173905,0.29234138
173906,0.038088646
173907,0.056613933
173908,0.17963834
173909,0.03318074
173910,0.60933733
173911,0.064940915
173912,0.3706997
173913,0.043308932
173914,0.021302393
173915,0.1109847
173916,0.008582868
173917,0.0055294065
173918,0.03446921
173919,0.05826293
173920,0.29610485
173921,0.15407015
173922,0.025490722
173923,0.41535535
173924,0.09495132
173925,0.072893575
173926,0.016483676
173927,0.032204524
173928,0.07497239
173929,0.06679484
173930,0.14512114
173931,0.08952518
173932,0.014469188
173933,0.008717671
173934,0.21258551
173935,0.030978665
173936,0.8493493
173937,0.6347513
173938,0.252404
173939,0.14474116
173940,0.019007701
173941,0.17708637
173942,0.28807944
173943,0.7526749
173944,0.2071699
173945,0.042998668
173946,0.8967699
173947,0.61632377
173948,0.08963603
173949,0.708218
173950,0.019073864
173951,0.04207859
173952,0.018660313
173953,0.06775658
173954,0.4811689
173955,0.9307025
173956,0.008131355
173957,0.18647781
173958,0.8008924
173959,0.45124915
173960,0.7264423
173961,0.039885998
173962,0.22465391
173963,0.01291173
173964,0.1285817
173965,0.042390287
173966,0.9484421
173967,0.0152509855
173968,0.020869294
173969,0.45210892
173970,0.011523559
173971,0.12803522
173972,0.29128075
173973,0.024190169
173974,0.017167076
173975,0.027650379
173976,0.305686
173977,0.024735415
173978,0.079814784
173979,0.059101995
173980,0.5437478
173981,0.928422
173982,0.016587934
173983,0.013260198
173984,0.11046607
173985,0.024502138
173986,0.71245295
173987,0.04327697
173988,0.03253033
173989,0.29086837
173990,0.7120751
173991,0.23903924
173992,0.04536499
173993,0.18966395
173994,0.070630364
173995,0.017240847
173996,0.024727076
173997,0.012139373
173998,0.026333464
173999,0.007497331
174000,0.15872397
174001,0.8789085
174002,0.14777264
174003,0.019599356
174004,0.025155474
174005,0.017146822
174006,0.60325193
174007,0.30237538
174008,0.3062132
174009,0.33495605
174010,0.018202633
174011,0.07296235
174012,0.015045343
174013,0.20028338
174014,0.15369914
174015,0.02141079
174016,0.14669344
174017,0.0119897425
174018,0.19008875
174019,0.026921114
174020,0.7816523
174021,0.21936856
174022,0.1854637
174023,0.56013745
174024,0.06498609
174025,0.0059899385
174026,0.67268735
174027,0.12098723
174028,0.02856112
174029,0.030065812
174030,0.5554835
174031,0.7334876
174032,0.02153481
174033,0.007796846
174034,0.7534526
174035,0.6086277
174036,0.32377386
174037,0.076327264
174038,0.7146984
174039,0.8026735
174040,0.04496986
174041,0.7246613
174042,0.08514557
174043,0.013956984
174044,0.7408015
174045,0.052469186
174046,0.014533742
174047,0.29047638
174048,0.037919868
174049,0.06364902
174050,0.009409718
174051,0.34214005
174052,0.024207741
174053,0.015147045
174054,0.023667954
174055,0.038030468
174056,0.15307039
174057,0.0056209667
174058,0.016083365
174059,0.1135962
174060,0.025939992
174061,0.20877878
174062,0.08261422
174063,0.037622944
174064,0.06339152
174065,0.27693897
174066,0.013047388
174067,0.27706996
174068,0.29472232
174069,0.019591222
174070,0.04205924
174071,0.027234182
174072,0.34913597
174073,0.033248197
174074,0.23219186
174075,0.2873317
174076,0.07997784
174077,0.743786
174078,0.25964254
174079,0.017884517
174080,0.01591149
174081,0.0136143025
174082,0.1367307
174083,0.1148892
174084,0.033455033
174085,0.20470898
174086,0.013937519
174087,0.01584104
174088,0.056604166
174089,0.09642824
174090,0.018085545
174091,0.12182375
174092,0.9368491
174093,0.087938756
174094,0.39559785
174095,0.25426185
174096,0.060157314
174097,0.880862
174098,0.8200447
174099,0.17780907
174100,0.8550175
174101,0.015928792
174102,0.06502882
174103,0.89089984
174104,0.01418171
174105,0.036365785
174106,0.016312292
174107,0.03676809
174108,0.0974079
174109,0.10642641
174110,0.12312766
174111,0.02212339
174112,0.47403026
174113,0.1455036
174114,0.027825404
174115,0.031047087
174116,0.010263094
174117,0.055580515
174118,0.916568
174119,0.15887448
174120,0.08425842
174121,0.007008645
174122,0.0622226
174123,0.030531919
174124,0.09713423
174125,0.038535867
174126,0.013117765
174127,0.12445538
174128,0.17030486
174129,0.037372783
174130,0.084846325
174131,0.040143367
174132,0.24650043
174133,0.5411925
174134,0.18390648
174135,0.73594874
174136,0.008705136
174137,0.34227043
174138,0.00783437
174139,0.017729977
174140,0.34970647
174141,0.052069284
174142,0.88229096
174143,0.009371601
174144,0.24223647
174145,0.1375061
174146,0.094817296
174147,0.261547
174148,0.19531624
174149,0.011190333
174150,0.013496384
174151,0.10257195
174152,0.027032783
174153,0.142607
174154,0.29109415
174155,0.5414534
174156,0.008927313
174157,0.049560454
174158,0.28153142
174159,0.034335267
174160,0.053385135
174161,0.3618689
174162,0.19017726
174163,0.73799556
174164,0.01712594
174165,0.09433074
174166,0.6560431
174167,0.009639914
174168,0.07676845
174169,0.06943996
174170,0.77605665
174171,0.31273392
174172,0.12876613
174173,0.06129904
174174,0.39626125
174175,0.6940982
174176,0.104417555
174177,0.024169128
174178,0.1775818
174179,0.041746166
174180,0.026272612
174181,0.26875907
174182,0.006597252
174183,0.4256545
174184,0.030374153
174185,0.13947612
174186,0.943903
174187,0.7238717
174188,0.094487146
174189,0.033270452
174190,0.24499977
174191,0.10189441
174192,0.80633646
174193,0.03327379
174194,0.87255985
174195,0.11743826
174196,0.2122339
174197,0.4766704
174198,0.012355415
174199,0.021714875
174200,0.0280369
174201,0.67346567
174202,0.094698325
174203,0.018780565
174204,0.31274393
174205,0.13800836
174206,0.46351078
174207,0.44872156
174208,0.11214532
174209,0.02610874
174210,0.031161286
174211,0.112271145
174212,0.006666165
174213,0.043187305
174214,0.05918308
174215,0.02058746
174216,0.0061658914
174217,0.04127481
174218,0.0680903
174219,0.016220195
174220,0.035304967
174221,0.037990876
174222,0.095581286
174223,0.14729668
174224,0.39475513
174225,0.17761724
174226,0.1078292
174227,0.22774148
174228,0.78206533
174229,0.0074825957
174230,0.29554492
174231,0.036654603
174232,0.023927372
174233,0.008105238
174234,0.39070106
174235,0.07095587
174236,0.037635386
174237,0.1943245
174238,0.061348073
174239,0.38336223
174240,0.0077225156
174241,0.020127071
174242,0.9454579
174243,0.9132216
174244,0.7284313
174245,0.866586
174246,0.03641485
174247,0.6382788
174248,0.010066894
174249,0.04123359
174250,0.12967499
174251,0.032991994
174252,0.16136071
174253,0.06711666
174254,0.055794507
174255,0.3865648
174256,0.10300654
174257,0.18680805
174258,0.0859767
174259,0.036989555
174260,0.120334394
174261,0.05144818
174262,0.08651793
174263,0.46633616
174264,0.009913628
174265,0.04519388
174266,0.055048868
174267,0.12983587
174268,0.6997428
174269,0.80036294
174270,0.21175607
174271,0.05249552
174272,0.014817789
174273,0.03959432
174274,0.033716917
174275,0.09416969
174276,0.03142587
174277,0.012277213
174278,0.090104386
174279,0.13187093
174280,0.04946847
174281,0.008393901
174282,0.9032482
174283,0.039168008
174284,0.016094226
174285,0.012540408
174286,0.01662571
174287,0.03633217
174288,0.8958971
174289,0.087860234
174290,0.15902336
174291,0.25375357
174292,0.38840684
174293,0.01603518
174294,0.0129072415
174295,0.071827926
174296,0.30248055
174297,0.16142535
174298,0.05225503
174299,0.1596564
174300,0.017737636
174301,0.098475605
174302,0.17005305
174303,0.1100921
174304,0.09921734
174305,0.03226191
174306,0.29640615
174307,0.64757985
174308,0.7100893
174309,0.060677323
174310,0.020798778
174311,0.086571924
174312,0.061548162
174313,0.011043736
174314,0.87247217
174315,0.07434125
174316,0.048234243
174317,0.8660645
174318,0.026424091
174319,0.44365647
174320,0.43899137
174321,0.22686435
174322,0.00968169
174323,0.15977256
174324,0.84616184
174325,0.045082897
174326,0.02386131
174327,0.4125594
174328,0.66327125
174329,0.031770356
174330,0.8980315
174331,0.0291995
174332,0.021152217
174333,0.10557819
174334,0.628962
174335,0.030335162
174336,0.21964219
174337,0.09650478
174338,0.46059984
174339,0.01928632
174340,0.25514126
174341,0.15321332
174342,0.9164363
174343,0.2109246
174344,0.1093112
174345,0.06389863
174346,0.0186331
174347,0.28587434
174348,0.02171166
174349,0.46464568
174350,0.06544386
174351,0.15469848
174352,0.30507314
174353,0.010980271
174354,0.17980891
174355,0.18728696
174356,0.46379828
174357,0.07394556
174358,0.01938278
174359,0.8949628
174360,0.06832349
174361,0.019826395
174362,0.18599191
174363,0.08068215
174364,0.21555287
174365,0.20511192
174366,0.040677153
174367,0.05020631
174368,0.369877
174369,0.020946886
174370,0.055469915
174371,0.017758843
174372,0.13179629
174373,0.007200279
174374,0.026377784
174375,0.1554327
174376,0.047503266
174377,0.037947007
174378,0.38588575
174379,0.28661457
174380,0.06609141
174381,0.0057287524
174382,0.8677185
174383,0.26836976
174384,0.10923142
174385,0.02896352
174386,0.14775077
174387,0.014140762
174388,0.18233044
174389,0.015792608
174390,0.6752697
174391,0.055771235
174392,0.0088222185
174393,0.06344451
174394,0.27895147
174395,0.016787607
174396,0.16907822
174397,0.67742294
174398,0.7207369
174399,0.04911383
174400,0.11778763
174401,0.16481705
174402,0.010828389
174403,0.030354263
174404,0.23579974
174405,0.033486523
174406,0.110841736
174407,0.05288454
174408,0.86581403
174409,0.057493653
174410,0.27828878
174411,0.3183347
174412,0.39313376
174413,0.038276013
174414,0.015736867
174415,0.028317066
174416,0.22032642
174417,0.0632836
174418,0.0062625804
174419,0.17415576
174420,0.48438683
174421,0.6894031
174422,0.012473009
174423,0.09933635
174424,0.008821401
174425,0.008321379
174426,0.16280471
174427,0.1807256
174428,0.019577203
174429,0.16212417
174430,0.07448686
174431,0.10246369
174432,0.504333
174433,0.020532113
174434,0.015273717
174435,0.015363018
174436,0.018296419
174437,0.31303695
174438,0.07399686
174439,0.057425696
174440,0.014858246
174441,0.08543559
174442,0.042909008
174443,0.015486968
174444,0.021906082
174445,0.070577584
174446,0.031211583
174447,0.023350133
174448,0.45597795
174449,0.02775095
174450,0.014585101
174451,0.11507895
174452,0.10778143
174453,0.09152242
174454,0.018654421
174455,0.033222172
174456,0.10541829
174457,0.03561071
174458,0.014138729
174459,0.43793142
174460,0.3532845
174461,0.031751614
174462,0.013894145
174463,0.2577209
174464,0.55170316
174465,0.6585207
174466,0.33719698
174467,0.17937165
174468,0.00956583
174469,0.07987834
174470,0.78173786
174471,0.24507035
174472,0.971975
174473,0.045115426
174474,0.026224785
174475,0.123006694
174476,0.13004984
174477,0.33611006
174478,0.38364893
174479,0.049143128
174480,0.18647999
174481,0.027873918
174482,0.52447826
174483,0.2137448
174484,0.021393823
174485,0.21164536
174486,0.05314388
174487,0.1373465
174488,0.03455469
174489,0.09354213
174490,0.20321347
174491,0.037146665
174492,0.71404463
174493,0.012833321
174494,0.080949835
174495,0.025843369
174496,0.8402899
174497,0.19450396
174498,0.402525
174499,0.1021145
174500,0.5345777
174501,0.021976875
174502,0.4337064
174503,0.009068354
174504,0.04841373
174505,0.09367578
174506,0.034166444
174507,0.017860712
174508,0.04241139
174509,0.008970648
174510,0.29504848
174511,0.74808705
174512,0.11036865
174513,0.13174485
174514,0.02862838
174515,0.121153444
174516,0.9044809
174517,0.01844788
174518,0.028162312
174519,0.005801074
174520,0.017049456
174521,0.08882295
174522,0.05963455
174523,0.05235555
174524,0.034048792
174525,0.07102298
174526,0.97165334
174527,0.013652352
174528,0.044406194
174529,0.041253112
174530,0.36009097
174531,0.10008399
174532,0.16768177
174533,0.17081764
174534,0.009032397
174535,0.22414923
174536,0.6773001
174537,0.70291656
174538,0.51510894
174539,0.24378419
174540,0.5413327
174541,0.9181636
174542,0.39558935
174543,0.2871588
174544,0.7602553
174545,0.007786222
174546,0.011447182
174547,0.016865965
174548,0.028278163
174549,0.024400905
174550,0.115893446
174551,0.06144752
174552,0.013677534
174553,0.29075477
174554,0.19257358
174555,0.047163248
174556,0.33619756
174557,0.03647905
174558,0.011207827
174559,0.019138541
174560,0.16954364
174561,0.12135882
174562,0.35256508
174563,0.8839773
174564,0.07409162
174565,0.7422032
174566,0.024867183
174567,0.065909855
174568,0.010713541
174569,0.5345508
174570,0.033806097
174571,0.7140837
174572,0.109250724
174573,0.87463397
174574,0.013991405
174575,0.06735171
174576,0.021777498
174577,0.011942381
174578,0.088133775
174579,0.44514835
174580,0.15122265
174581,0.06384533
174582,0.013515163
174583,0.041322943
174584,0.1765071
174585,0.018454814
174586,0.0059944484
174587,0.6452134
174588,0.22193235
174589,0.008719319
174590,0.02691662
174591,0.014660768
174592,0.011622778
174593,0.26232746
174594,0.008425123
174595,0.2633571
174596,0.83731335
174597,0.025837302
174598,0.03804188
174599,0.42341
174600,0.24351956
174601,0.84656584
174602,0.5626049
174603,0.060789313
174604,0.015973514
174605,0.020363336
174606,0.05842362
174607,0.12470825
174608,0.014908605
174609,0.053777438
174610,0.1543448
174611,0.26013696
174612,0.15686925
174613,0.019268434
174614,0.08989865
174615,0.02322527
174616,0.09147269
174617,0.04136969
174618,0.032597188
174619,0.105797544
174620,0.06812628
174621,0.71640205
174622,0.1110411
174623,0.075972684
174624,0.013796733
174625,0.03761804
174626,0.008264037
174627,0.069615565
174628,0.011068328
174629,0.11758946
174630,0.06868574
174631,0.108736545
174632,0.032811698
174633,0.53397757
174634,0.036913253
174635,0.17955679
174636,0.08962492
174637,0.40414008
174638,0.7367123
174639,0.012611024
174640,0.43220705
174641,0.055725984
174642,0.05432094
174643,0.12483871
174644,0.16979794
174645,0.10584677
174646,0.086156584
174647,0.8254141
174648,0.94126475
174649,0.022635903
174650,0.014607719
174651,0.007873465
174652,0.046586875
174653,0.029894367
174654,0.15107855
174655,0.006957447
174656,0.5421078
174657,0.01087298
174658,0.06787645
174659,0.043990716
174660,0.22298181
174661,0.022616211
174662,0.01163652
174663,0.41814017
174664,0.7836223
174665,0.81073207
174666,0.17870721
174667,0.6448976
174668,0.07082462
174669,0.05562227
174670,0.59462416
174671,0.030962385
174672,0.011223703
174673,0.9119447
174674,0.10366494
174675,0.055676162
174676,0.18059887
174677,0.022679511
174678,0.18562625
174679,0.036076818
174680,0.37465695
174681,0.017510435
174682,0.032620728
174683,0.07477376
174684,0.01723406
174685,0.15842758
174686,0.20104802
174687,0.22051065
174688,0.023168482
174689,0.5063582
174690,0.514502
174691,0.11574862
174692,0.3921719
174693,0.3631466
174694,0.1890273
174695,0.12439574
174696,0.44847566
174697,0.10147744
174698,0.017324902
174699,0.035604954
174700,0.15403393
174701,0.22132333
174702,0.011457239
174703,0.29227206
174704,0.015747217
174705,0.027747955
174706,0.05513182
174707,0.2897865
174708,0.33187053
174709,0.08733737
174710,0.40328342
174711,0.08689286
174712,0.34996074
174713,0.017424703
174714,0.03062828
174715,0.12803651
174716,0.18709865
174717,0.009975453
174718,0.018338365
174719,0.02964692
174720,0.9200178
174721,0.7685197
174722,0.005114426
174723,0.8815644
174724,0.35476834
174725,0.2193414
174726,0.07782633
174727,0.16698673
174728,0.09500231
174729,0.19522326
174730,0.0074437875
174731,0.31061205
174732,0.079991825
174733,0.03799022
174734,0.4244418
174735,0.023086559
174736,0.016695855
174737,0.05894199
174738,0.28232086
174739,0.062102962
174740,0.16397622
174741,0.036310792
174742,0.099960394
174743,0.29980206
174744,0.028263729
174745,0.09025934
174746,0.030147223
174747,0.00902395
174748,0.17844579
174749,0.022187067
174750,0.010760776
174751,0.3272681
174752,0.014301481
174753,0.029657623
174754,0.22123794
174755,0.8168459
174756,0.120272696
174757,0.2796289
174758,0.034778163
174759,0.17734186
174760,0.32475758
174761,0.14620131
174762,0.028205957
174763,0.15670638
174764,0.007995491
174765,0.04870612
174766,0.28388414
174767,0.61730665
174768,0.039101664
174769,0.014306887
174770,0.056910433
174771,0.09489063
174772,0.9270803
174773,0.057778284
174774,0.77500707
174775,0.10970792
174776,0.05470488
174777,0.45535406
174778,0.15127486
174779,0.023940934
174780,0.024403628
174781,0.0076753115
174782,0.051289994
174783,0.07638446
174784,0.6156871
174785,0.4566654
174786,0.009139298
174787,0.017932253
174788,0.203799
174789,0.02186801
174790,0.8113611
174791,0.0068671005
174792,0.013810702
174793,0.11201512
174794,0.9267686
174795,0.53922087
174796,0.019105535
174797,0.04229075
174798,0.41563284
174799,0.37241852
174800,0.0202294
174801,0.030041037
174802,0.2104268
174803,0.9221705
174804,0.3177411
174805,0.01730341
174806,0.053257167
174807,0.01241551
174808,0.64782906
174809,0.03627827
174810,0.24981888
174811,0.054409705
174812,0.018016601
174813,0.0522384
174814,0.014002961
174815,0.26924172
174816,0.7888553
174817,0.48274225
174818,0.07125013
174819,0.024362255
174820,0.07582857
174821,0.3421201
174822,0.07790733
174823,0.005747118
174824,0.9380157
174825,0.027136771
174826,0.013178888
174827,0.72181726
174828,0.043543093
174829,0.010289151
174830,0.541732
174831,0.15997624
174832,0.028864825
174833,0.0068763257
174834,0.07771084
174835,0.13145113
174836,0.046475895
174837,0.07909271
174838,0.1818275
174839,0.124355555
174840,0.01223006
174841,0.1391743
174842,0.1989177
174843,0.80870646
174844,0.12973037
174845,0.13259889
174846,0.06448164
174847,0.10922386
174848,0.008068129
174849,0.03596687
174850,0.09684696
174851,0.047935586
174852,0.045420066
174853,0.087051906
174854,0.094249174
174855,0.0977821
174856,0.02162333
174857,0.5546951
174858,0.53828454
174859,0.91775817
174860,0.32607287
174861,0.08453513
174862,0.023681626
174863,0.23460743
174864,0.021816617
174865,0.6307775
174866,0.09247536
174867,0.06216081
174868,0.7070165
174869,0.36655024
174870,0.031885657
174871,0.09347145
174872,0.12957789
174873,0.4180126
174874,0.16384248
174875,0.016190113
174876,0.06372878
174877,0.84944403
174878,0.12885894
174879,0.47527197
174880,0.8859469
174881,0.15507564
174882,0.045397196
174883,0.012252991
174884,0.08100251
174885,0.9363779
174886,0.034861792
174887,0.20701458
174888,0.104280956
174889,0.19659974
174890,0.13949208
174891,0.0068296483
174892,0.11631743
174893,0.013409191
174894,0.093840934
174895,0.2807852
174896,0.30480114
174897,0.15672956
174898,0.014071364
174899,0.019961543
174900,0.030334502
174901,0.010989772
174902,0.088626295
174903,0.68373567
174904,0.2023239
174905,0.2914478
174906,0.21721141
174907,0.014020438
174908,0.0071465205
174909,0.35107455
174910,0.13403282
174911,0.07990111
174912,0.5458408
174913,0.009472054
174914,0.019108541
174915,0.8098996
174916,0.039575238
174917,0.1777506
174918,0.11850479
174919,0.021337569
174920,0.0122529855
174921,0.038829103
174922,0.16848658
174923,0.1786626
174924,0.6493325
174925,0.43114406
174926,0.020784594
174927,0.009254831
174928,0.38621292
174929,0.2562761
174930,0.013484098
174931,0.95594823
174932,0.018670589
174933,0.009454059
