id,Exited
194320,0.018648965
194321,0.051364534
194322,0.02062635
194323,0.040532902
194324,0.013406636
194325,0.018614357
194326,0.1611939
194327,0.32020935
194328,0.042914845
194329,0.758774
194330,0.016633876
194331,0.15095395
194332,0.62509394
194333,0.014548829
194334,0.104823366
194335,0.018866844
194336,0.046261966
194337,0.022389885
194338,0.01563809
194339,0.0142676355
194340,0.12031458
194341,0.09897178
194342,0.0061290143
194343,0.01976517
194344,0.07562765
194345,0.05870166
194346,0.06342182
194347,0.06077157
194348,0.1037704
194349,0.29271853
194350,0.46271104
194351,0.016562697
194352,0.048014086
194353,0.30147296
194354,0.12527816
194355,0.4150251
194356,0.10799082
194357,0.010400817
194358,0.0070615113
194359,0.65986264
194360,0.018370235
194361,0.03648985
194362,0.01869299
194363,0.0655131
194364,0.38105127
194365,0.013857795
194366,0.029788513
194367,0.21851602
194368,0.7482599
194369,0.04705836
194370,0.036198214
194371,0.12582034
194372,0.82663006
194373,0.17434195
194374,0.011697782
194375,0.24911581
194376,0.26750565
194377,0.3049486
194378,0.0388208
194379,0.8267036
194380,0.91425604
194381,0.13265312
194382,0.21779776
194383,0.12138201
194384,0.102054015
194385,0.026077198
194386,0.32255384
194387,0.24372979
194388,0.055382866
194389,0.0073912954
194390,0.12933931
194391,0.013028999
194392,0.9536239
194393,0.056474034
194394,0.022317918
194395,0.60258657
194396,0.059690792
194397,0.016414054
194398,0.10507659
194399,0.05469896
194400,0.042212777
194401,0.15161204
194402,0.010532033
194403,0.060565546
194404,0.20512202
194405,0.8400651
194406,0.011434655
194407,0.58754045
194408,0.2225069
194409,0.29075992
194410,0.022580765
194411,0.03467619
194412,0.9143484
194413,0.18019776
194414,0.045155406
194415,0.26065314
194416,0.03489805
194417,0.014525214
194418,0.008068064
194419,0.027783789
194420,0.10813642
194421,0.36707264
194422,0.039909527
194423,0.29016373
194424,0.07857909
194425,0.05237448
194426,0.25833794
194427,0.43879274
194428,0.013425633
194429,0.33364144
194430,0.13465533
194431,0.06821175
194432,0.07592913
194433,0.7637541
194434,0.0139418775
194435,0.5893405
194436,0.282594
194437,0.61166114
194438,0.020579917
194439,0.22296223
194440,0.008334805
194441,0.03953867
194442,0.11970047
194443,0.2164047
194444,0.074557304
194445,0.4177776
194446,0.014929187
194447,0.030918444
194448,0.609319
194449,0.008945789
194450,0.031350456
194451,0.56191736
194452,0.030602824
194453,0.37072828
194454,0.07858221
194455,0.2871063
194456,0.016913136
194457,0.031449493
194458,0.06638575
194459,0.91524714
194460,0.63611144
194461,0.10455098
194462,0.061967626
194463,0.007227007
194464,0.10798017
194465,0.70301753
194466,0.08092548
194467,0.03729895
194468,0.74528074
194469,0.032101195
194470,0.38912213
194471,0.3296752
194472,0.49113032
194473,0.6629268
194474,0.28481472
194475,0.7862796
194476,0.44083756
194477,0.040488448
194478,0.92070645
194479,0.062195525
194480,0.1588295
194481,0.085058995
194482,0.063585944
194483,0.81036675
194484,0.0059188013
194485,0.7483367
194486,0.08851408
194487,0.20581217
194488,0.016750459
194489,0.082840264
194490,0.20844801
194491,0.3647501
194492,0.08160831
194493,0.013981574
194494,0.88062155
194495,0.098887764
194496,0.44590807
194497,0.15144067
194498,0.005765257
194499,0.018531121
194500,0.09438463
194501,0.012623137
194502,0.006963743
194503,0.06919194
194504,0.88644254
194505,0.118663885
194506,0.6939682
194507,0.62103134
194508,0.045883745
194509,0.05717287
194510,0.12284308
194511,0.026143316
194512,0.017701335
194513,0.90486157
194514,0.023003135
194515,0.0063562426
194516,0.06728847
194517,0.06327123
194518,0.021493575
194519,0.18594116
194520,0.6596308
194521,0.008656621
194522,0.08794853
194523,0.21840188
194524,0.01894041
194525,0.24727271
194526,0.027330425
194527,0.040306956
194528,0.30742043
194529,0.25658768
194530,0.32693672
194531,0.9652613
194532,0.90342295
194533,0.07377762
194534,0.00851406
194535,0.12413773
194536,0.0071104863
194537,0.018702216
194538,0.6701241
194539,0.049427625
194540,0.014591667
194541,0.02004946
194542,0.18535541
194543,0.76088876
194544,0.3838343
194545,0.062184423
194546,0.42232254
194547,0.1649853
194548,0.16379133
194549,0.0095055
194550,0.0108947195
194551,0.16661415
194552,0.07608562
194553,0.76122195
194554,0.48076075
194555,0.03070313
194556,0.05131145
194557,0.025541557
194558,0.8650535
194559,0.09421001
194560,0.01361452
194561,0.16525309
194562,0.007667108
194563,0.13521379
194564,0.03394154
194565,0.85549563
194566,0.0070866677
194567,0.02056585
194568,0.10975231
194569,0.50513387
194570,0.121844545
194571,0.0075410143
194572,0.47863528
194573,0.09879016
194574,0.016465997
194575,0.029415738
194576,0.03181066
194577,0.43192032
194578,0.0880702
194579,0.015516652
194580,0.0056170737
194581,0.033698242
194582,0.047572833
194583,0.70205116
194584,0.42860678
194585,0.09848183
194586,0.00891989
194587,0.017750228
194588,0.59846574
194589,0.2936509
194590,0.9756883
194591,0.35510373
194592,0.04194473
194593,0.014613735
194594,0.012988603
194595,0.03529741
194596,0.23201635
194597,0.037264884
194598,0.0631361
194599,0.088385984
194600,0.7602632
194601,0.8659484
194602,0.028184794
194603,0.084104486
194604,0.025281265
194605,0.57142985
194606,0.05164097
194607,0.19336921
194608,0.010533146
194609,0.030344175
194610,0.32025334
194611,0.028035028
194612,0.014685655
194613,0.75443566
194614,0.021176344
194615,0.017193517
194616,0.04411617
194617,0.09475409
194618,0.95444995
194619,0.019973902
194620,0.5508224
194621,0.19746645
194622,0.04155809
194623,0.17508163
194624,0.13854551
194625,0.14239666
194626,0.052951846
194627,0.022132795
194628,0.040239766
194629,0.51306635
194630,0.037458573
194631,0.026329052
194632,0.87071234
194633,0.048338506
194634,0.13784294
194635,0.050339114
194636,0.2156631
194637,0.06929481
194638,0.038004946
194639,0.11153482
194640,0.15087219
194641,0.11891448
194642,0.037560668
194643,0.50167525
194644,0.00617323
194645,0.3290427
194646,0.016225584
194647,0.13816535
194648,0.8956615
194649,0.07473772
194650,0.10981456
194651,0.035268687
194652,0.088840626
194653,0.14158049
194654,0.03465894
194655,0.5035188
194656,0.48669213
194657,0.07711748
194658,0.45903775
194659,0.28013456
194660,0.04154945
194661,0.027810521
194662,0.039126497
194663,0.5714434
194664,0.09903906
194665,0.2545244
194666,0.5870415
194667,0.0611614
194668,0.22500464
194669,0.010146984
194670,0.34263927
194671,0.9845585
194672,0.1420524
194673,0.046777032
194674,0.005229903
194675,0.25625667
194676,0.0067033805
194677,0.016308099
194678,0.2721253
194679,0.10165019
194680,0.09527011
194681,0.3657374
194682,0.96833795
194683,0.3050426
194684,0.29926345
194685,0.84571207
194686,0.021109939
194687,0.16005896
194688,0.0712002
194689,0.832799
194690,0.010647265
194691,0.023227446
194692,0.80617136
194693,0.004366493
194694,0.012744342
194695,0.50997025
194696,0.069187164
194697,0.048570033
194698,0.008480137
194699,0.26046264
194700,0.22605905
194701,0.05799207
194702,0.0329671
194703,0.018328505
194704,0.059000168
194705,0.13481139
194706,0.29639876
194707,0.0993337
194708,0.031315237
194709,0.8611763
194710,0.023147298
194711,0.027718067
194712,0.039566044
194713,0.024851087
194714,0.12683547
194715,0.031918187
194716,0.12913859
194717,0.5114452
194718,0.007852779
194719,0.01981775
194720,0.41289696
194721,0.016268201
194722,0.29158995
194723,0.025561823
194724,0.015456564
194725,0.90105796
194726,0.07337325
194727,0.037939027
194728,0.05827334
194729,0.016648764
194730,0.033071093
194731,0.5159731
194732,0.021547465
194733,0.59581923
194734,0.9260516
194735,0.014611626
194736,0.011365984
194737,0.038136736
194738,0.015567271
194739,0.04997894
194740,0.07543157
194741,0.6179891
194742,0.6219599
194743,0.36584473
194744,0.032506358
194745,0.19218957
194746,0.035497874
194747,0.020080207
194748,0.072740234
194749,0.080570474
194750,0.008031508
194751,0.03962983
194752,0.017612869
194753,0.77543056
194754,0.49071202
194755,0.09099511
194756,0.014600144
194757,0.08984355
194758,0.027479133
194759,0.76425844
194760,0.056741826
194761,0.49087223
194762,0.80466956
194763,0.08673428
194764,0.028794654
194765,0.009477522
194766,0.03160695
194767,0.21340516
194768,0.3252815
194769,0.02512012
194770,0.5427395
194771,0.009515217
194772,0.008640093
194773,0.20198841
194774,0.014893248
194775,0.20607756
194776,0.884856
194777,0.065852225
194778,0.89880323
194779,0.026941877
194780,0.10407386
194781,0.016484233
194782,0.10134703
194783,0.010331965
194784,0.7311965
194785,0.14048629
194786,0.5221778
194787,0.022618566
194788,0.01323344
194789,0.24083216
194790,0.025848316
194791,0.050152417
194792,0.13049227
194793,0.08253634
194794,0.008891503
194795,0.40242165
194796,0.052269015
194797,0.5148081
194798,0.28524694
194799,0.12521538
194800,0.312819
194801,0.03752858
194802,0.09488807
194803,0.11093874
194804,0.36019838
194805,0.87162644
194806,0.9153578
194807,0.30299634
194808,0.01308039
194809,0.06314825
194810,0.20133087
194811,0.08233326
194812,0.8500777
194813,0.010321838
194814,0.019045353
194815,0.04063594
194816,0.035404272
194817,0.03573088
194818,0.015178717
194819,0.032029655
194820,0.48724735
194821,0.019163523
194822,0.05661969
194823,0.32199785
194824,0.1929484
194825,0.047407795
194826,0.008706585
194827,0.0822633
194828,0.076508254
194829,0.008802925
194830,0.20037343
194831,0.039507013
194832,0.2055638
194833,0.20911013
194834,0.19012566
194835,0.0699709
194836,0.046298955
194837,0.25101447
194838,0.030647922
194839,0.8310695
194840,0.043596957
194841,0.12700139
194842,0.017966295
194843,0.11097106
194844,0.011892828
194845,0.23934466
194846,0.040029105
194847,0.011408853
194848,0.015952662
194849,0.016609736
194850,0.05113262
194851,0.03200317
194852,0.31053248
194853,0.041172322
194854,0.9808092
194855,0.005534052
194856,0.016722446
194857,0.01841171
194858,0.011421762
194859,0.38315043
194860,0.12462431
194861,0.02500167
194862,0.16898313
194863,0.0245186
194864,0.019269561
194865,0.008328577
194866,0.03471506
194867,0.19224313
194868,0.023947358
194869,0.006001974
194870,0.28084928
194871,0.37176952
194872,0.11223567
194873,0.006225232
194874,0.1415286
194875,0.017853128
194876,0.38086942
194877,0.26618993
194878,0.24927096
194879,0.87348086
194880,0.22098885
194881,0.8014099
194882,0.5405107
194883,0.0071337693
194884,0.5574439
194885,0.05109655
194886,0.052368622
194887,0.8688421
194888,0.044019453
194889,0.8705492
194890,0.278487
194891,0.02503966
194892,0.0077241785
194893,0.90719616
194894,0.10006526
194895,0.15530045
194896,0.015370551
194897,0.3283826
194898,0.012253753
194899,0.05159963
194900,0.9344674
194901,0.35358244
194902,0.80472696
194903,0.2892062
194904,0.19770062
194905,0.020255305
194906,0.30660424
194907,0.027508993
194908,0.14948118
194909,0.020624518
194910,0.013033144
194911,0.4511911
194912,0.10109302
194913,0.10662346
194914,0.012663883
194915,0.25574625
194916,0.4242411
194917,0.4493793
194918,0.033003177
194919,0.06629437
194920,0.843382
194921,0.6843263
194922,0.03156538
194923,0.06973061
194924,0.08928914
194925,0.0684723
194926,0.01328124
194927,0.34082732
194928,0.0050456775
194929,0.09189483
194930,0.79458326
194931,0.0079942085
194932,0.010134706
194933,0.053853568
194934,0.5695281
194935,0.008270585
194936,0.017703341
194937,0.08580706
194938,0.14153026
194939,0.031195108
194940,0.314949
194941,0.0066016223
194942,0.2535318
194943,0.035736147
194944,0.12047197
194945,0.15382
194946,0.019216092
194947,0.14243615
194948,0.047761977
194949,0.20786808
194950,0.5955849
194951,0.58482444
194952,0.12154741
194953,0.0052595874
194954,0.014245134
194955,0.7972625
194956,0.13305813
194957,0.020348156
194958,0.19693737
194959,0.1321644
194960,0.7741671
194961,0.42197448
194962,0.6511643
194963,0.16089001
194964,0.11062384
194965,0.015835244
194966,0.7593665
194967,0.076285236
194968,0.28133416
194969,0.5304587
194970,0.039094582
194971,0.012434689
194972,0.26022226
194973,0.03674754
194974,0.05662765
194975,0.019247647
194976,0.054027613
194977,0.36465976
194978,0.024777452
194979,0.021720393
194980,0.30028462
194981,0.022491733
194982,0.11336499
194983,0.41724822
194984,0.0075340234
194985,0.025937833
194986,0.37470946
194987,0.01887397
194988,0.0488549
194989,0.094163075
194990,0.033355843
194991,0.36271685
194992,0.12481006
194993,0.15205961
194994,0.62828964
194995,0.07254151
194996,0.028068302
194997,0.07581716
194998,0.8550055
194999,0.31288505
195000,0.1075723
195001,0.17726395
195002,0.026708124
195003,0.005370925
195004,0.07619578
195005,0.5465019
195006,0.5959681
195007,0.30707455
195008,0.0662374
195009,0.039240286
195010,0.08880698
195011,0.013276155
195012,0.16224553
195013,0.7480147
195014,0.005326988
195015,0.7830055
195016,0.03546703
195017,0.23357773
195018,0.060228843
195019,0.07678758
195020,0.010366097
195021,0.01023586
195022,0.01079302
195023,0.86092937
195024,0.022641642
195025,0.03207404
195026,0.03970575
195027,0.04572247
195028,0.40891626
195029,0.06295101
195030,0.042440582
195031,0.13069843
195032,0.04597562
195033,0.117128454
195034,0.13795243
195035,0.03663256
195036,0.04486544
195037,0.039512657
195038,0.7896053
195039,0.07344087
195040,0.27429992
195041,0.14614414
195042,0.29168442
195043,0.15586491
195044,0.02242828
195045,0.06629219
195046,0.9113664
195047,0.02279656
195048,0.06295899
195049,0.10940053
195050,0.059968617
195051,0.1655294
195052,0.85643893
195053,0.017191784
195054,0.029996792
195055,0.16822976
195056,0.15898755
195057,0.018577524
195058,0.020560756
195059,0.21967429
195060,0.015191368
195061,0.076553784
195062,0.032477457
195063,0.043917157
195064,0.007932093
195065,0.0177101
195066,0.045759726
195067,0.02722159
195068,0.25716305
195069,0.17626303
195070,0.01722162
195071,0.02859742
195072,0.05072008
195073,0.28065372
195074,0.6748779
195075,0.08823749
195076,0.069053926
195077,0.016642574
195078,0.1286762
195079,0.75275546
195080,0.051518153
195081,0.11205206
195082,0.18019162
195083,0.36045307
195084,0.06826053
195085,0.07861756
195086,0.010999862
195087,0.70210904
195088,0.06817478
195089,0.020276608
195090,0.6869567
195091,0.021103125
195092,0.2985272
195093,0.72395104
195094,0.011498759
195095,0.2788767
195096,0.037789278
195097,0.031431522
195098,0.30984497
195099,0.024402745
195100,0.12625092
195101,0.053311564
195102,0.020087358
195103,0.034625005
195104,0.06601783
195105,0.0302304
195106,0.06393238
195107,0.010268113
195108,0.18592301
195109,0.15880868
195110,0.24382307
195111,0.250219
195112,0.25334948
195113,0.05356522
195114,0.015868228
195115,0.16738658
195116,0.08544914
195117,0.012818373
195118,0.7381923
195119,0.10202056
195120,0.05191454
195121,0.35755053
195122,0.02921972
195123,0.1901811
195124,0.082871154
195125,0.17380603
195126,0.023686113
195127,0.32261485
195128,0.81257534
195129,0.009186347
195130,0.34929207
195131,0.013129492
195132,0.09694314
195133,0.007943384
195134,0.039684273
195135,0.2780901
195136,0.029170608
195137,0.004583257
195138,0.03943452
195139,0.031790383
195140,0.07224153
195141,0.006532017
195142,0.01831315
195143,0.5668028
195144,0.037968222
195145,0.010149887
195146,0.014861701
195147,0.02454626
195148,0.35256982
195149,0.09155878
195150,0.3795916
195151,0.25291124
195152,0.0223664
195153,0.14835395
195154,0.04220016
195155,0.017149948
195156,0.3368732
195157,0.01561759
195158,0.08372396
195159,0.186728
195160,0.029186642
195161,0.31546038
195162,0.014844328
195163,0.7630825
195164,0.07191214
195165,0.06587053
195166,0.018206961
195167,0.11159421
195168,0.010005991
195169,0.69031215
195170,0.5726691
195171,0.040998604
195172,0.011742586
195173,0.043388356
195174,0.5646218
195175,0.2885013
195176,0.15422642
195177,0.059271775
195178,0.018590478
195179,0.03486763
195180,0.2445834
195181,0.053350575
195182,0.18417513
195183,0.034523264
195184,0.5022433
195185,0.074264
195186,0.019035948
195187,0.016560063
195188,0.168121
195189,0.044989277
195190,0.07666976
195191,0.023547173
195192,0.13748461
195193,0.032665107
195194,0.21884927
195195,0.035095643
195196,0.16972454
195197,0.03838789
195198,0.5896719
195199,0.09160876
195200,0.07846506
195201,0.16416451
195202,0.022462094
195203,0.18051687
195204,0.099263035
195205,0.01217875
195206,0.030261392
195207,0.015762338
195208,0.022232605
195209,0.03495777
195210,0.09766296
195211,0.15239751
195212,0.12327773
195213,0.657815
195214,0.12946163
195215,0.19388653
195216,0.039141405
195217,0.052592583
195218,0.03401882
195219,0.48044735
195220,0.026043795
195221,0.105794005
195222,0.027583871
195223,0.2580676
195224,0.009627745
195225,0.54016745
195226,0.2567687
195227,0.016369624
195228,0.19846313
195229,0.028849496
195230,0.37751907
195231,0.11660136
195232,0.046977118
195233,0.6099359
195234,0.040741723
195235,0.0732509
195236,0.0068890797
195237,0.14721213
195238,0.03702718
195239,0.15217508
195240,0.34041178
195241,0.11072526
195242,0.016559916
195243,0.012656694
195244,0.033311892
195245,0.045739815
195246,0.58884573
195247,0.016293671
195248,0.8539193
195249,0.3417919
195250,0.012488994
195251,0.029020663
195252,0.011209333
195253,0.26614943
195254,0.35170406
195255,0.09475361
195256,0.44685662
195257,0.05167761
195258,0.020598467
195259,0.013615564
195260,0.10143381
195261,0.023587635
195262,0.026805837
195263,0.0089770295
195264,0.021152124
195265,0.00873708
195266,0.048654296
195267,0.023716731
195268,0.036842637
195269,0.029945444
195270,0.038060214
195271,0.066816844
195272,0.047467973
195273,0.051498655
195274,0.02169293
195275,0.2832996
195276,0.0121570965
195277,0.024743129
195278,0.07386885
195279,0.13899294
195280,0.25754416
195281,0.04861476
195282,0.07583178
195283,0.016671354
195284,0.39911178
195285,0.39600372
195286,0.10815096
195287,0.94014865
195288,0.288869
195289,0.043697804
195290,0.25277483
195291,0.28467375
195292,0.7888441
195293,0.9707162
195294,0.20656516
195295,0.34467006
195296,0.204071
195297,0.13351119
195298,0.028015051
195299,0.84719056
195300,0.10783367
195301,0.6249974
195302,0.06490742
195303,0.10417013
195304,0.30168137
195305,0.23524778
195306,0.1840922
195307,0.0073349094
195308,0.083237484
195309,0.67354333
195310,0.10629278
195311,0.197004
195312,0.011500216
195313,0.011551375
195314,0.01725027
195315,0.1366797
195316,0.07228555
195317,0.23244816
195318,0.22898038
195319,0.14018251
195320,0.06507082
195321,0.03250573
195322,0.78877985
195323,0.13886838
195324,0.032258786
195325,0.01536242
195326,0.0425991
195327,0.633879
195328,0.115825534
195329,0.1050839
195330,0.039314363
195331,0.07670185
195332,0.0077602314
195333,0.24059929
195334,0.0094665205
195335,0.22727717
195336,0.19932121
195337,0.046006206
195338,0.04225058
195339,0.04892067
195340,0.021832017
195341,0.46807188
195342,0.3842817
195343,0.7922777
195344,0.06854926
195345,0.04937418
195346,0.011687429
195347,0.09877373
195348,0.26185167
195349,0.08548311
195350,0.13832594
195351,0.09371653
195352,0.033883903
195353,0.0425792
195354,0.008972886
195355,0.008587239
195356,0.047216326
195357,0.6623855
195358,0.12712047
195359,0.008700924
195360,0.61795497
195361,0.09454417
195362,0.11709298
195363,0.03679886
195364,0.008954527
195365,0.00911483
195366,0.67974263
195367,0.2523893
195368,0.06691312
195369,0.021897662
195370,0.23823552
195371,0.1725478
195372,0.23294163
195373,0.8825415
195374,0.008017252
195375,0.24218485
195376,0.1336505
195377,0.01860648
195378,0.022260657
195379,0.13433321
195380,0.024260893
195381,0.31254986
195382,0.021852782
195383,0.026397392
195384,0.03970052
195385,0.8437247
195386,0.52816176
195387,0.007875686
195388,0.089786105
195389,0.01579108
195390,0.074562624
195391,0.007454598
195392,0.03436896
195393,0.04182472
195394,0.011033632
195395,0.51139045
195396,0.014923886
195397,0.097462
195398,0.04585989
195399,0.10814319
195400,0.011144734
195401,0.023034591
195402,0.21929061
195403,0.012590106
195404,0.01175105
195405,0.105729
195406,0.055469662
195407,0.32286903
195408,0.03877972
195409,0.1474949
195410,0.62915736
195411,0.33152375
195412,0.8160827
195413,0.04824787
195414,0.48389208
195415,0.12844571
195416,0.17016165
195417,0.8030574
195418,0.01456179
195419,0.015889091
195420,0.034397963
195421,0.043072034
195422,0.31589752
195423,0.77107155
195424,0.06563048
195425,0.089376
195426,0.36697882
195427,0.008028291
195428,0.021165015
195429,0.078202456
195430,0.065314755
195431,0.84171504
195432,0.7254205
195433,0.008657677
195434,0.043081116
195435,0.027955884
195436,0.028089438
195437,0.09481651
195438,0.21307114
195439,0.009586928
195440,0.023191517
195441,0.26395
195442,0.016706958
195443,0.020048833
195444,0.698903
195445,0.09802608
195446,0.030265318
195447,0.07840338
195448,0.02801224
195449,0.123067565
195450,0.17716895
195451,0.014205101
195452,0.42949936
195453,0.055954337
195454,0.13497531
195455,0.73959434
195456,0.83979094
195457,0.7075807
195458,0.06720407
195459,0.3101728
195460,0.08577565
195461,0.06621413
195462,0.038943507
195463,0.09974766
195464,0.23584312
195465,0.15520364
195466,0.027052656
195467,0.06394114
195468,0.015703658
195469,0.02487444
195470,0.06111361
195471,0.17871302
195472,0.18698348
195473,0.49628106
195474,0.12927173
195475,0.031717848
195476,0.06817328
195477,0.017258663
195478,0.06787577
195479,0.05934318
195480,0.060094584
195481,0.22944185
195482,0.037908178
195483,0.504961
195484,0.08203943
195485,0.034016658
195486,0.023487011
195487,0.63942033
195488,0.037670135
195489,0.46391216
195490,0.12124071
195491,0.006695644
195492,0.09437711
195493,0.026461529
195494,0.013486769
195495,0.027276622
195496,0.022832565
195497,0.42886105
195498,0.33428165
195499,0.094809346
195500,0.17082827
195501,0.05750549
195502,0.12395192
195503,0.31038955
195504,0.021602686
195505,0.02148808
195506,0.2628849
195507,0.16487639
195508,0.18235575
195509,0.011064284
195510,0.012240895
195511,0.94077134
195512,0.4095217
195513,0.01991427
195514,0.007884095
195515,0.96493983
195516,0.86364037
195517,0.43377975
195518,0.006539959
195519,0.053227793
195520,0.066697486
195521,0.0066775098
195522,0.0097402055
195523,0.04307758
195524,0.39847538
195525,0.69622946
195526,0.020131191
195527,0.65809864
195528,0.01584102
195529,0.0081513785
195530,0.050119627
195531,0.048344042
195532,0.85831565
195533,0.68807065
195534,0.4460739
195535,0.5133761
195536,0.0113538485
195537,0.016764404
195538,0.042619653
195539,0.7545433
195540,0.014282525
195541,0.019633932
195542,0.02999929
195543,0.51193327
195544,0.8984777
195545,0.020798171
195546,0.016594626
195547,0.035471383
195548,0.09020597
195549,0.017814081
195550,0.04657902
195551,0.9017073
195552,0.0485416
195553,0.0410693
195554,0.014019522
195555,0.13260877
195556,0.11171096
195557,0.013082274
195558,0.011963692
195559,0.33267954
195560,0.006324135
195561,0.5540981
195562,0.015572117
195563,0.009369087
195564,0.059528407
195565,0.029182967
195566,0.589891
195567,0.010690282
195568,0.04679075
195569,0.0094530005
195570,0.88672036
195571,0.1705631
195572,0.11303047
195573,0.16170953
195574,0.007936511
195575,0.014282713
195576,0.02316168
195577,0.05025637
195578,0.80753505
195579,0.35957438
195580,0.11600935
195581,0.089105025
195582,0.0929689
195583,0.08148529
195584,0.03950293
195585,0.078733005
195586,0.16760983
195587,0.30152133
195588,0.0076487656
195589,0.29595247
195590,0.17102915
195591,0.53757
195592,0.007130204
195593,0.030338712
195594,0.43510732
195595,0.0607623
195596,0.21100263
195597,0.24726744
195598,0.006070513
195599,0.8426606
195600,0.698469
195601,0.24159768
195602,0.006015807
195603,0.10726498
195604,0.9829517
195605,0.26408148
195606,0.015991189
195607,0.95428026
195608,0.05151832
195609,0.022086114
195610,0.122808434
195611,0.24005015
195612,0.11891434
195613,0.008669415
195614,0.5766783
195615,0.061220393
195616,0.18794194
195617,0.06262314
195618,0.14786674
195619,0.06573673
195620,0.048014477
195621,0.80471283
195622,0.3649249
195623,0.18398221
195624,0.010289564
195625,0.8736313
195626,0.74328375
195627,0.15091719
195628,0.03190473
195629,0.15802601
195630,0.008251427
195631,0.05472171
195632,0.967218
195633,0.018409215
195634,0.08523952
195635,0.09787788
195636,0.025689814
195637,0.04381351
195638,0.5084382
195639,0.200805
195640,0.09656764
195641,0.0070679435
195642,0.092010885
195643,0.06666746
195644,0.1971335
195645,0.06146325
195646,0.76417494
195647,0.18871045
195648,0.19009782
195649,0.15116708
195650,0.36794335
195651,0.63081735
195652,0.04688205
195653,0.88600403
195654,0.06848722
195655,0.23937626
195656,0.10064617
195657,0.17395014
195658,0.054469783
195659,0.048721615
195660,0.95004547
195661,0.37903857
195662,0.043138336
195663,0.012608008
195664,0.017803723
195665,0.08169578
195666,0.8106226
195667,0.79466546
195668,0.87258697
195669,0.08687591
195670,0.012303916
195671,0.11480949
195672,0.46433687
195673,0.0666573
195674,0.005934334
195675,0.084756285
195676,0.018019196
195677,0.009235787
195678,0.011789375
195679,0.5573336
195680,0.2058987
195681,0.8233963
195682,0.03074633
195683,0.5275304
195684,0.63647646
195685,0.022684697
195686,0.062676616
195687,0.4354141
195688,0.038563233
195689,0.10976039
195690,0.07624394
195691,0.060618702
195692,0.08220371
195693,0.008198058
195694,0.08034563
195695,0.9398213
195696,0.0074905683
195697,0.024235988
195698,0.0100240605
195699,0.05567318
195700,0.39135754
195701,0.8084346
195702,0.6270571
195703,0.8732339
195704,0.005756086
195705,0.027505165
195706,0.49801865
195707,0.13905631
195708,0.69596976
195709,0.1832256
195710,0.0077104014
195711,0.08543358
195712,0.29489535
195713,0.03787567
195714,0.15063863
195715,0.018070055
195716,0.12196298
195717,0.04250781
195718,0.8874887
195719,0.10260266
195720,0.039428893
195721,0.0068335664
195722,0.045333322
195723,0.73934543
195724,0.035614762
195725,0.0734491
195726,0.4992842
195727,0.100172244
195728,0.007682618
195729,0.03472064
195730,0.0548156
195731,0.37023553
195732,0.115204126
195733,0.032705944
195734,0.9283072
195735,0.009595784
195736,0.44925192
195737,0.027957216
195738,0.14331932
195739,0.025607685
195740,0.047953445
195741,0.043549806
195742,0.026597805
195743,0.04603698
195744,0.01811839
195745,0.014308018
195746,0.07829296
195747,0.01900244
195748,0.014786366
195749,0.6387515
195750,0.30897838
195751,0.06021497
195752,0.088980556
195753,0.012637057
195754,0.14993161
195755,0.583586
195756,0.49040323
195757,0.30532122
195758,0.10087829
195759,0.05664425
195760,0.11884188
195761,0.058355276
195762,0.11298848
195763,0.008843806
195764,0.01999453
195765,0.0379856
195766,0.78456914
195767,0.04804748
195768,0.023272611
195769,0.21724626
195770,0.012202826
195771,0.012788128
195772,0.2878792
195773,0.012254318
195774,0.6208191
195775,0.26773992
195776,0.21157563
195777,0.58626914
195778,0.10564278
195779,0.44393414
195780,0.029913638
195781,0.050746385
195782,0.19148862
195783,0.0050928574
195784,0.54209936
195785,0.8264404
195786,0.0061555323
195787,0.006675672
195788,0.046160296
195789,0.15470901
195790,0.37144676
195791,0.43994448
195792,0.005800002
195793,0.17116037
195794,0.06924146
195795,0.015843442
195796,0.031169482
195797,0.35039303
195798,0.015717402
195799,0.21613982
195800,0.39570764
195801,0.6243697
195802,0.13388626
195803,0.92069775
195804,0.118009895
195805,0.53484905
195806,0.33948907
195807,0.29483935
195808,0.056322224
195809,0.074912935
195810,0.41818213
195811,0.882007
195812,0.016146114
195813,0.09027688
195814,0.13590026
195815,0.02291726
195816,0.03722067
195817,0.1291007
195818,0.013214251
195819,0.14032298
195820,0.023295082
195821,0.8985672
195822,0.09430191
195823,0.029032832
195824,0.58493894
195825,0.00892714
195826,0.01220024
195827,0.053307474
195828,0.008641257
195829,0.07021764
195830,0.07656572
195831,0.45888555
195832,0.15864442
195833,0.9164108
195834,0.7612244
195835,0.030497443
195836,0.59362394
195837,0.045950986
195838,0.24715379
195839,0.013814951
195840,0.040604226
195841,0.9296307
195842,0.049729973
195843,0.07087052
195844,0.25296178
195845,0.24260968
195846,0.28274447
195847,0.099403284
195848,0.19781597
195849,0.0073167365
195850,0.010687731
195851,0.3706485
195852,0.21885283
195853,0.020352818
195854,0.88521695
195855,0.33234948
195856,0.056734078
195857,0.061402075
195858,0.038420282
195859,0.8046794
195860,0.05954607
195861,0.92832375
195862,0.58181995
195863,0.048829027
195864,0.034262385
195865,0.017661382
195866,0.09072003
195867,0.4287952
195868,0.43792877
195869,0.1403875
195870,0.5120848
195871,0.17739144
195872,0.05545521
195873,0.010910058
